Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870550.4253898,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4349172,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4456465,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4550247,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4656837,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4751163,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.485825,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.4952807,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.50492,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.515491,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5250716,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5356333,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.545222,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5548441,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5656278,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5751011,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.5855777,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.595092,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6058333,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6152933,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6249084,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.635409,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6449409,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.655562,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6650615,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6756845,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6852384,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.6958082,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7053778,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7160766,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7256482,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7362227,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7456381,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.756352,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7658129,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7764032,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7859423,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.7954452,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8060665,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8155792,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8261502,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8356562,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8462281,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.855753,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8663828,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8757238,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8864498,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.8958664,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.906528,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.916008,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.9256456,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.9360635,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.9457004,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.9561756,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.96576,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.9763038,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.985912,5.0,0.0,0.0,0.0,0.0,0.0
1653870550.996614,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.006167,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0156443,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0262632,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.03585,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.046602,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0560157,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0654392,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0759442,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0866702,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.0959892,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1065626,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1160076,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.125631,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1362684,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1457577,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1565838,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1660013,5.0,0.0,0.0,0.0,0.0,0.0
1653870551.1755738,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.1858647,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.1965332,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.2059257,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.2166367,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.2259705,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.235648,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.246171,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.2557056,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.266312,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.2757666,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.286437,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.296021,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3065295,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.316054,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.326841,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.336133,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3468196,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3563192,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3658855,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3765552,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3860993,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.3967779,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4062104,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4158137,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4263306,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4358826,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4465272,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4561524,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4667895,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4762905,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.4871166,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.496539,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.507089,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5165842,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5261421,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5367575,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5462742,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5569623,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5665276,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5771012,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5865247,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.5969546,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6066213,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.617112,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6267025,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6372194,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6469085,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6575837,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.667011,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.676551,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6871123,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.6966984,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7073383,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7168891,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7273831,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7367659,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.748472,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7578866,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.768546,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7780368,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.787593,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.7980924,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.807629,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.817809,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8273613,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8379238,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8474593,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.857976,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8673944,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.878141,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8875515,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.8969133,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9074297,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9168828,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.927504,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9371133,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9476476,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9570768,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9676576,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9770663,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.986667,0.0,0.0,0.0,0.0,0.0,0.0
1653870551.9971552,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.006679,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0173328,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0268288,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0374694,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0470397,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0575583,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0671577,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0768273,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0873888,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.0968137,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.107423,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.116882,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1285512,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.138059,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1485286,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1580057,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1675048,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1780643,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.1876383,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.198187,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.20769,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2183795,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2278094,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.238689,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.247921,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2574892,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2680392,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2776086,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.2882543,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.297699,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3082569,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3178189,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3284073,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3379076,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.347449,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3579807,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3676488,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3780878,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3877513,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.3982859,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4078023,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4184334,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4278378,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.438476,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4479373,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4586189,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4680007,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.478699,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4881449,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.4977274,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5083165,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5177846,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5283751,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.537863,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5485785,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5581021,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5676494,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5783215,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.5878572,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.598544,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.6080117,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.617575,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.628191,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.637704,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.648338,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.6579013,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.6686378,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.6780627,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.6877823,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.69825,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7078078,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7183492,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7277763,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7383368,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7477534,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.758366,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7679286,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7784965,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7881382,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.7987835,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8083,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8177624,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8283205,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.837851,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8484144,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8578079,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.868407,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.877929,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8884122,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.8979492,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9084542,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9180324,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.928646,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9382746,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9489717,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9583337,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9689238,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.978443,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9890687,0.0,0.0,0.0,0.0,0.0,0.0
1653870552.9984536,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0080678,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0185428,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0281582,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0387278,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.048217,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0587504,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0682824,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0788233,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0884233,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.0990047,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.108475,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.119225,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.1285558,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.1391737,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.148685,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.1593876,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.1687953,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.1793563,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.188828,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.199575,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2090812,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2185607,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2290964,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.238661,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2492552,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2589033,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2685442,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2790759,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.28953,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.2990408,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3085628,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3191755,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3285823,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3391132,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.348744,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3593533,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3688915,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3796206,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3890116,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.3986366,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4092336,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4192631,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4300234,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4394855,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4490757,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4596744,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4692986,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.4799154,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.489413,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5000095,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5095596,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5203164,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5297596,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5403583,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5498796,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.560431,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5699975,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.580454,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.5900087,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.599699,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6102006,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.619793,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6303744,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6399,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6505747,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.659955,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6705866,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.67999,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.6906106,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7001019,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7097147,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7202032,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7307491,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7402668,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7499971,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7602935,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7698653,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.7805622,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.790056,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8005276,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8099723,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8205628,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8301368,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8397732,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8502424,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8597693,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8705716,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.8799415,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.889667,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9002008,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.909719,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.920412,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9298265,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.940411,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9498718,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9604888,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9700077,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.980725,0.0,0.0,0.0,0.0,0.0,0.0
1653870553.9901125,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0008607,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0102572,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.020849,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0303621,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0408974,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0505276,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0611486,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0705552,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.081209,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.0906153,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1011572,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.110637,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1202104,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1306982,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1402247,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1507947,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1603296,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1710646,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1805797,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.1912625,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2006865,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2102218,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2207994,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2302437,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2407944,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2503564,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2608778,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2705138,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.281096,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.2906344,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.301256,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3107517,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.321338,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3307772,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.341447,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3509114,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3616023,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3710284,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3817105,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.3911736,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4009416,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4114692,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.421031,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4307919,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4411466,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.450697,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4612725,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4707258,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4813147,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.4908066,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.50152,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.511025,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.521686,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.5311768,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.5406485,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.551222,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.56076,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.5713675,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.5808115,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.5914807,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6008103,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6114802,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.620944,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6315682,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6409009,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6515193,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6610863,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6717691,0.0,0.0,0.0,0.0,0.0,0.0
1653870554.6811256,0.0,0.0,0.0,0.0,0.0,0.0
