Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870550.0047987,[],0,"(-0.16998293232716002, -1.6173758386881516, -0.17289079004193472, -0.06835757726909814, -0.02241339566136934, 0.20831773933174344, -0.019784531404760927)",6.033346924620226,-0.03281093044923029,-1.0668722870178642,-0.004667653472112721,1.1413502421026753,-0.0489583388748909,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43380338852391254,5.6927612232355604e-05,0.5386623717360941,0.9999932000312212,-5.934496148288972e-05,0.0036777240955959355,3.834600750768498e-06,0.43380338852391254,5.6927612232355604e-05,0.5386623717360941,0.9999932000312212,-5.9344961482889724e-05,0.003677724095595936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0154028,[],0,"(0.09388613906454202, -1.6323656061339868, 0.08894614542885382, 0.40426310884766187, 0.0035534863940777164, 0.2266517157144493, -0.01816976446890008)",6.034711636058159,0.03810917750124975,-0.9847834946066994,-0.006968721050657632,1.1384492697666126,-0.043335169832993785,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4337902702393614,5.7623837760040675e-05,0.5386676572471693,0.9999932002156595,-5.934795523776265e-05,0.003677673894118206,3.8367585875031554e-06,0.4337902702393614,5.7623837760040675e-05,0.5386676572471693,0.9999932002156595,-5.934795523776265e-05,0.0036776738941182055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0246825,[],0,"(0.13908987739399842, -2.1213576464815813, 0.16689373331239224, 0.1908380295042042, 0.0006168440483457615, 0.21814437753509572, -0.021856380602621996)",5.905530616611845,0.011188466039065738,-1.0402522656382642,-0.0071764328342437496,1.1259720884116664,-0.045293967519324366,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43377728252587466,5.831431144763405e-05,0.5386728638872114,0.9999932004066651,-5.935123279108172e-05,0.003677621901951039,3.838579342146135e-06,0.43377728252587466,5.831431144763405e-05,0.5386728638872114,0.9999932004066652,-5.935123279108172e-05,0.003677621901951039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0354095,[],0,"(-0.16993250990069875, -1.6176876899478234, -0.1728293409781666, -0.06820702323697661, -0.022416572355451102, 0.20831838329178118, -0.019785384411165077)",6.033975844643011,-0.032826894462430214,-1.0669027415975592,-0.004676278815988417,1.1414940816940924,-0.04897320022252266,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.433764555668695,5.8954918933314525e-05,0.5386779655195748,0.9999932005610864,-5.935338502567055e-05,0.0036775798733271613,3.842222619386281e-06,0.433764555668695,5.8954918933314525e-05,0.5386779655195748,0.9999932005610864,-5.935338502567055e-05,0.0036775798733271613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0448592,[],0,"(0.0939444230863486, -1.632439748254565, 0.08904238916802815, 0.40434753581009986, 0.0035526704108604992, 0.22665195544470684, -0.01817125585440993)",6.035370070913605,0.038085412442723635,-0.984839023939041,-0.0069778270281935124,1.1385964323993016,-0.04335045818681869,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43375208760573475,5.961826104536701e-05,0.5386830458013749,0.9999932006963947,-5.935598069002806e-05,0.0036775430357061344,3.844381086109705e-06,0.43375208760573475,5.961826104536701e-05,0.5386830458013749,0.9999932006963947,-5.935598069002806e-05,0.0036775430357061344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0555215,[],0,"(0.13904049809439653, -2.121629772388219, 0.16685489726402694, 0.1909329261943928, 0.0006114179812691896, 0.21813822940852914, -0.02185646148499656)",5.90615741989241,0.01114538812310606,-1.0403067867562905,-0.00718335122682924,1.1261131198637901,-0.04531035439100737,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43373974565670415,6.027618088133775e-05,0.5386880475281819,0.9999932008379404,-5.935886004608268e-05,0.0036775044974897155,3.846217112704117e-06,0.43373974565670415,6.027618088133775e-05,0.5386880475281819,0.9999932008379404,-5.9358860046082674e-05,0.003677504497489715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0648847,[],0,"(-0.16988324374195873, -1.6180068535588363, -0.17276880539593878, -0.06805899342660279, -0.022419603640446567, 0.20831904409850482, -0.019786225673455275)",6.034644482366379,-0.03284401967914447,-1.066958295672398,-0.0046849469916974504,1.1416394840356092,-0.04898800175942963,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4337276600264266,6.088459214112192e-05,0.5386929446344065,0.9999932009480631,-5.936072150830835e-05,0.0036774745186210424,3.849573782293892e-06,0.4337276600264266,6.088459214112192e-05,0.5386929446344065,0.9999932009480631,-5.9360721508308354e-05,0.003677474518621043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0745208,[],0,"(-0.16986869477434285, -1.618103789197074, -0.17275083118723397, -0.06801511091364776, -0.02242048566956041, 0.20831924570378432, -0.019786475452737432)",6.034851998677378,-0.03284935745435239,-1.066979517765036,-0.004687555651831845,1.1416833197515184,-0.04899242777811612,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43371696291099476,6.144492146058701e-05,0.538697319058114,0.9999932010399419,-5.9362701840133006e-05,0.003677449499860173,3.8516921041117694e-06,0.43371696291099476,6.144492146058701e-05,0.538697319058114,0.9999932010399419,-5.936270184013301e-05,0.003677449499860173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.0850472,[],0,"(0.1389941048725493, -2.1219099421019485, 0.16681917960494397, 0.19102730763139888, 0.0006062229262076388, 0.21813238806842683, -0.021856553958600044)",5.906821614466095,0.011102447593065806,-1.0403845321597645,-0.007190373726816856,1.1262554958350435,-0.04532659117161783,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43370411843417483,6.214249437538636e-05,0.5387026189590098,0.999993201142572,-5.9365360220814106e-05,0.0036774215469026505,3.853427145948087e-06,0.43370411843417483,6.214249437538636e-05,0.5387026189590098,0.9999932011425718,-5.936536022081411e-05,0.0036774215469026514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.094606,[],0,"(0.1389807536921055, -2.1219953283583686, 0.16680905526715467, 0.19105548333559375, 0.0006047082581006526, 0.21813069468697988, -0.02185658365435023)",5.907027374699489,0.011089613806885654,-1.0404120583218075,-0.007192500433543447,1.126298385212343,-0.045331430528535235,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4336937961953064,6.2684222413122e-05,0.5387068717192651,0.9999932012129922,-5.936707873779341e-05,0.003677402367397117,3.855482458285552e-06,0.4336937961953064,6.2684222413122e-05,0.5387068717192651,0.9999932012129922,-5.93670787377934e-05,0.0036774023673971164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1051767,[],0,"(0.09405382081541322, -1.6326368955749098, 0.08922409940678869, 0.4045147073391502, 0.003551007760676142, 0.2266522456422919, -0.018174111784398907)",6.036793233166243,0.0380351612452282,-0.9850189919000121,-0.006996052401090047,1.1388939398196858,-0.04338080067347651,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43368145037599565,6.332044322619477e-05,0.5387119868158745,0.9999932012787144,-5.9368641433641606e-05,0.003677384466973855,3.858387518496196e-06,0.43368145037599565,6.332044322619477e-05,0.5387119868158745,0.9999932012787144,-5.9368641433641606e-05,0.003677384466973855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.114661,[],0,"(0.13895059377047242, -2.1221966148123594, 0.16678646531988714, 0.19112092193849967, 0.0006012509258401925, 0.21812684804685978, -0.02185665600378492)",5.907517978725954,0.011059786752480538,-1.0404833396603952,-0.007197497989872096,1.1263986517302034,-0.04534266198984672,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43367035725584824,6.391637981612475e-05,0.53871658320957,0.9999932013456185,-5.9370653854359405e-05,0.0036773662390289603,3.860084857274685e-06,0.43367035725584824,6.391637981612475e-05,0.53871658320957,0.9999932013456185,-5.937065385435941e-05,0.0036773662390289607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1252997,[],0,"(-0.16978831121857335, -1.6186609134987584, -0.17265068277678383, -0.06777137420971621, -0.02242525661834956, 0.20832041891736913, -0.019787865099907063)",6.036079557734178,-0.032881069884656076,-1.0671358370513897,-0.004702407474688929,1.1419326556287641,-0.049017353271112785,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43365951050472085,6.446352564257518e-05,0.5387210762817966,0.9999932013921925,-5.9371859771254094e-05,0.0036773535514389227,3.862811242278543e-06,0.43365951050472085,6.446352564257518e-05,0.5387210762817966,0.9999932013921925,-5.9371859771254094e-05,0.0036773535514389227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.134803,[],0,"(0.09410498072046736, -1.63275652863972, 0.08930964565316388, 0.4045969713642872, 0.0035501566090478734, 0.2266523022928806, -0.018175473942674002)",6.037547709410593,0.038009010966221723,-0.9851391555457613,-0.007005171681004709,1.139043181960318,-0.04339581969764292,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4336489078242107,6.503445860069763e-05,0.5387255498122152,0.9999932014304348,-5.937317507584843e-05,0.0036773431287341046,3.8646617961261346e-06,0.4336489078242107,6.503445860069763e-05,0.5387255498122152,0.9999932014304348,-5.937317507584843e-05,0.0036773431287341046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1454961,[],0,"(0.13890986058260488, -2.122488341778631, 0.16675663814126623, 0.19121353415881592, 0.0005964944492506991, 0.21812160268075362, -0.021856765829396926)",5.908241626820922,0.011017537213328814,-1.0406011606300951,-0.0072047216684982774,1.1265420682775271,-0.04535855230097964,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4336384161426472,6.560097047074623e-05,0.5387299467886053,0.9999932014720371,-5.937481109073587e-05,0.0036773317872762805,3.8663738400768715e-06,0.4336384161426472,6.560097047074623e-05,0.5387299467886053,0.999993201472037,-5.937481109073589e-05,0.0036773317872762813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1550741,[],0,"(-0.16974268976249007, -1.6189930078872574, -0.17259317769097107, -0.06763214834216377, -0.0224278913569713, 0.20832113482361655, -0.01978866005057572)",6.036836159806786,-0.03290067772231165,-1.0672536690555119,-0.004711197515541315,1.1420793776241365,-0.049031870428908414,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4336281654977094,6.611904975773706e-05,0.5387342413232086,0.9999932014980348,-5.937581925305348e-05,0.0036773246984141577,3.869063160872792e-06,0.4336281654977094,6.611904975773706e-05,0.5387342413232086,0.9999932014980348,-5.937581925305348e-05,0.003677324698414158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1645496,[],0,"(-0.16972924752993815, -1.6190930218898207, -0.1725761373425242, -0.06759100984429575, -0.022428658036242013, 0.2083213528551077, -0.019788895043770564)",6.037067235297845,-0.032906669436759864,-1.067292373977639,-0.004713842240967338,1.1421233088509042,-0.04903620185295733,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4336191066058374,6.659896591491568e-05,0.5387380753905451,0.9999932015180414,-5.937694053308516e-05,0.003677319237630546,3.871065185337412e-06,0.4336191066058374,6.659896591491568e-05,0.5387380753905451,0.9999932015180414,-5.937694053308516e-05,0.0036773192376305464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1751041,[],0,"(0.138871801967081, -2.1227836685713695, 0.16672957988988862, 0.19130489219586705, 0.0005919469420189306, 0.21811663841218004, -0.021856881898817723)",5.9089880034573055,0.01097581780551593,-1.0407360608944478,-0.007212043435886072,1.1266852692944525,-0.04537424953795311,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43360824708648904,6.719939641222876e-05,0.5387427175419532,0.9999932015368916,-5.9378544139416e-05,0.003677314083436435,3.873119792432954e-06,0.43360824708648904,6.719939641222876e-05,0.5387427175419532,0.9999932015368916,-5.9378544139416e-05,0.003677314083436435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1845465,[],0,"(0.1388608891806805, -2.1228727646072376, 0.1667219828856983, 0.19133202021763585, 0.0005906228455973177, 0.21811520088953215, -0.021856917654553505)",6.037612750985581,-0.03292081315185244,-1.0673882674999626,-0.004720028418235281,1.1422255544481312,-0.049046262806424074,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43359857615040887,6.768945030871017e-05,0.5387468164281739,0.9999932015430952,-5.937949910904999e-05,0.00367731237756237,3.876297278411184e-06,0.43359857615040887,6.768945030871017e-05,0.5387468164281739,0.9999932015430952,-5.9379499109049997e-05,0.0036773123775623705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.1951437,[],0,"(0.09420038474915432, -1.6330303756979185, 0.08947037037192151, 0.40475790039194576, 0.0035484112125242287, 0.22665226495622917, -0.018178062952683493)",6.039119257139936,0.03795542466756162,-0.9854299615495341,-0.007023429082026547,1.1393402017774141,-0.0434254765093512,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43358913833135504,6.820399002183307e-05,0.5387508977250893,0.9999932015416928,-5.938076243892546e-05,0.003677312735761164,3.87890015362746e-06,0.43358913833135504,6.820399002183307e-05,0.5387508977250893,0.9999932015416928,-5.938076243892547e-05,0.003677312735761164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.2046864,[],0,"(0.1388363059303083, -2.1230812630744897, 0.16670516130247418, 0.191394773353496, 0.0005876044088904842, 0.2181119355112394, -0.02185700228677272)",5.90975278927597,0.010934740749303458,-1.0408861856709548,-0.007219467269606067,1.126827797187578,-0.045389742100161605,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335798003663247,6.871477666060227e-05,0.5387549045225603,0.9999932015384331,-5.938207960167461e-05,0.0036773135980144225,3.881676570361838e-06,0.4335798003663247,6.871477666060227e-05,0.5387549045225603,0.9999932015384331,-5.938207960167461e-05,0.0036773135980144225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.2152433,[],0,"(-0.16965524233711105, -1.6196611720454595, -0.17248149738666516, -0.06736358474154816, -0.02243279781785484, 0.20832260538495453, -0.01979019357182932)",6.0384051092439,-0.03294133306290484,-1.0675377941432593,-0.004728906698842772,1.142370738300693,-0.04906051622755611,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43357069223252104,6.917784157571604e-05,0.5387588110257,0.9999932015223183,-5.9382917216362305e-05,0.003677317962072898,3.885831702245849e-06,0.43357069223252104,6.917784157571604e-05,0.5387588110257,0.9999932015223183,-5.93829172163623e-05,0.003677317962072898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.224693,[],0,"(0.09424472382233759, -1.6331817208285484, 0.08954568358960824, 0.4048362058710202, 0.0035475204267074074, 0.22665216598904725, -0.018179289060850423)",6.0399278699660615,0.037928280920504404,-0.9855969464506077,-0.007032579914355453,1.1394870904037058,-0.04344008545774198,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335618114971902,6.966573881237695e-05,0.538762701097587,0.9999932014968386,-5.938415992342457e-05,0.003677324866838753,3.889349842967194e-06,0.4335618114971902,6.966573881237695e-05,0.538762701097587,0.9999932014968386,-5.9384159923424566e-05,0.0036773248668387527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.23538,[],0,"(0.1388032627128848, -2.123379949121987, 0.16668326152703403, 0.19148300438714402, 0.000583460970177271, 0.21810748014142914, -0.021857125116253324)",5.910531911214122,0.010894414049054627,-1.0410497871528437,-0.007226996117895687,1.1269692265416698,-0.045405017461591764,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43355302481879865,7.01502153137794e-05,0.5387665178719784,0.9999932014695353,-5.9385257161040694e-05,0.0036773322696346707,3.8930881219387984e-06,0.43355302481879865,7.01502153137794e-05,0.5387665178719784,0.9999932014695352,-5.938525716104071e-05,0.0036773322696346715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.244854,[],0,"(-0.16961345475309042, -1.619995045076556, -0.1724274045849718, -0.06723445526512603, -0.022435074538560047, 0.2083233529908887, -0.019790929298919964)",6.0392092915635445,-0.032962105571493525,-1.06770053235188,-0.004737833742947449,1.1425145244721895,-0.04907461640560361,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335444621566656,7.058732191768671e-05,0.5387702355931525,0.9999932014280861,-5.938594808203188e-05,0.003677343524008233,3.898471118565026e-06,0.4335444621566656,7.058732191768671e-05,0.5387702355931525,0.9999932014280861,-5.938594808203189e-05,0.003677343524008233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.2545142,[],0,"(-0.1696011723699673, -1.620094961084187, -0.17241140963385634, -0.06719640432197133, -0.02243573585057497, 0.20832357906872034, -0.019791145771355816)",6.039452300389919,-0.032968369405065534,-1.0677516881616393,-0.004740520426514199,1.142557333630224,-0.04907881465844789,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335369077807809,7.099523894101352e-05,0.5387735534899897,0.9999932013844961,-5.938679820938838e-05,0.0036773553589142132,3.902918006852881e-06,0.4335369077807809,7.099523894101352e-05,0.5387735534899897,0.9999932013844962,-5.9386798209388374e-05,0.003677355358914213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.2649126,[],0,"(0.1387725653273047, -2.1236786717608336, 0.16666376708584593, 0.19156944700321657, 0.000579507224520217, 0.2181032658923092, -0.02185724885373456)",5.91132159412753,0.010854925477673659,-1.0412252364879644,-0.007234623891026222,1.1271091818974188,-0.04542006458371317,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.43352786809516386,7.150879651201447e-05,0.538777568697404,0.9999932013232753,-5.9388154366249514e-05,0.0036773719795237325,3.907805150186319e-06,0.43352786809516386,7.150879651201447e-05,0.538777568697404,0.9999932013232753,-5.938815436624951e-05,0.0036773719795237325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.27455,[],0,"(0.13876379767592484, -2.1237681596642575, 0.16665837108151546, 0.1915950167030292, 0.0005783564842960394, 0.21810204876052441, -0.021857285963663542)",5.91156003150609,0.01084325279267092,-1.0412799511499469,-0.007236929784950832,1.1271508307651883,-0.04542453286811213,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335206288043731,7.19018411185766e-05,0.5387807760193319,0.9999932012631466,-5.9389083891337985e-05,0.0036773883095881587,3.9128804099444085e-06,0.4335206288043731,7.19018411185766e-05,0.5387807760193319,0.9999932012631466,-5.9389083891337985e-05,0.0036773883095881587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870550.285081,[],0,"(0.09432691052268993, -1.6335066417234352, 0.0896865813772294, 0.40498774028163675, 0.0035456957505924543, 0.2266518092928887, -0.018181603140004436)",6.04157168462567,0.037873926996666155,-0.9859657814430252,-0.007050925703277146,1.1397757050430297,-0.04346879581967844,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.4335120140020953,7.235865208318086e-05,0.5387846205465768,0.9999932011705608,-5.93903417616744e-05,0.0036774134579547727,3.920120943522768e-06,0.4335120140020953,7.235865208318086e-05,0.5387846205465768,0.9999932011705608,-5.93903417616744e-05,0.0036774134579547727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
