Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870761.854248,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8647022,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8743014,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.8848634,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.894392,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.905098,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9144528,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9240704,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9345713,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9440339,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9545686,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.964017,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9746404,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9843154,5.0,0.0,0.0,0.0,0.0,0.0
1653870761.9950035,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0044196,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.015075,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0243785,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0350478,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0446637,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0552382,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0646596,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.075191,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.0847344,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.095304,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1048,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1153948,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1248488,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1345074,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1451614,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1547148,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.165244,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1748443,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1853254,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.1947858,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2054174,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.214807,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2254667,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2349672,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2447627,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2554793,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2649918,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.275595,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.286102,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.2955666,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3063483,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3157947,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3252926,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3359258,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3453836,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3559093,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3654654,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.3760724,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.385612,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.396169,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.405748,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4162722,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.425705,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4353094,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4459512,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4554834,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.466158,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4755478,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4851704,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.4956267,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.505203,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.5157378,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.525219,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.5357568,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.545295,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.555763,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.565456,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.5759273,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.5853305,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.5959816,5.0,0.0,0.0,0.0,0.0,0.0
1653870762.606587,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.616188,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.625584,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6361659,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6455843,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6562827,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6655953,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6752727,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.6858823,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.695286,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7059162,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7155316,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.725149,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7358906,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.745342,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.756009,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7655072,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7761433,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.7856507,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.796295,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8057108,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8164315,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.825825,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.835481,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8459935,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8554938,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8660417,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8754983,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.8861802,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.895707,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.906298,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9157963,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9265816,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.935881,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9465358,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9560874,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9656382,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9761992,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9857574,0.0,0.0,0.0,0.0,0.0,0.0
1653870762.9963071,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.005901,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.01659,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.0260494,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.0356605,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.046328,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.0558705,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.0665293,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.075929,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.086667,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.0961819,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.106768,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.117454,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1268663,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1364872,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1469762,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1565762,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1671872,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1767402,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1873808,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.1968124,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.206499,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.217026,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2265952,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2371151,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2466133,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2573242,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2668183,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.276453,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2868667,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.2965107,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3070025,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3165278,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3271546,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3365216,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3470495,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.35668,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.367214,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3767204,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3872986,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.3966916,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4073598,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4167655,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4275472,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4369617,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4474516,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4569426,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4676237,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4771605,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.4867036,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.497408,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.506947,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5165174,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5271027,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.536688,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.54728,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5567372,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5674539,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5769029,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5875702,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.5970445,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6067593,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.617549,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6269238,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6365495,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6471379,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6566732,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6672583,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6767864,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.687617,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.6970356,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.70669,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7172453,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7268116,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7373602,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.746882,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7576807,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7670407,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7766469,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7871757,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.7967079,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8074565,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8167942,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8274024,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.836865,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8475475,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.85704,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8676138,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8770955,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8867326,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.8972232,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9067807,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9173834,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9268632,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9375033,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9469428,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9575963,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9671443,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9776757,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.9872243,0.0,0.0,0.0,0.0,0.0,0.0
1653870763.998031,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0074573,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.018195,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.027491,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0381622,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0476234,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0581841,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0676823,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.077776,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0873625,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.0979342,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1074438,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1179702,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1275365,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1380613,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.147514,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1581824,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1676016,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1781716,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1877065,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.1983287,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.207829,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2174013,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2279162,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2373717,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2479224,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2574415,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.267952,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2774363,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2880535,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.2974892,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.308176,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3176475,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3282695,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3379354,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.34839,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3580928,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3676572,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3783634,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3877954,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.3983684,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4077172,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4183912,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.427893,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4385731,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.448012,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4585805,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4680936,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.478598,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4880974,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.4976568,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5084112,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5178254,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5285196,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5379736,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5485623,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.558068,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5685978,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.5781717,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.587717,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.598508,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6079419,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6183848,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6279242,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6386993,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6480687,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6587214,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6680927,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.678711,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6882665,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.6978579,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7083595,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7179236,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7285643,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7384982,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.748019,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.758637,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.768186,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7786493,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7882156,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.7987645,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8082697,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8189232,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8283684,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8389423,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8485854,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8591726,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8686342,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8791885,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.888625,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.8992357,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9087358,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.918209,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.92878,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9383798,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.948863,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9594748,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9688303,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9783576,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9890046,0.0,0.0,0.0,0.0,0.0,0.0
1653870764.9984622,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.008951,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.018497,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0290873,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.038664,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0492027,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0599115,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0693748,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0799775,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.0894306,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1000295,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1094747,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1190243,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1295338,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1390126,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1497061,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1591516,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1687205,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1792092,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1888113,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.1994462,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2088864,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2184682,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2290106,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2386925,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2491798,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2586272,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.269213,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.278749,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2892818,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.2987556,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3106077,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3200145,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3295627,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3400583,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.349675,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3603928,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3698192,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.3800597,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.389577,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.400242,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4096878,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4192395,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.429829,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4393392,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4498522,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4595065,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.470089,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.479592,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.4902458,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.499577,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.510116,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5196323,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5302303,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5398262,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5492744,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5599256,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.569434,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5799687,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.5895596,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6000829,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6095383,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.620169,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6296535,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.640275,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.649721,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6593664,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.669893,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6805134,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6899848,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.6995227,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7100217,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7195444,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.730055,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7395265,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7501001,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7596943,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7704096,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7799327,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.7906835,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8000538,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.809626,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8202007,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8296402,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.840246,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8498275,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8603663,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.869952,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8806307,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8901865,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.8996277,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9101512,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9196901,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9302928,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.939782,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9505155,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9599414,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9695785,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9800599,0.0,0.0,0.0,0.0,0.0,0.0
1653870765.9906275,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0001645,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0096896,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0201988,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0298047,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0403683,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0499904,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.060752,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0700443,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.080749,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0903084,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.0999022,0.0,0.0,0.0,0.0,0.0,0.0
1653870766.1104627,0.0,0.0,0.0,0.0,0.0,0.0
