Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870759.2310379,[],0,"(-0.09970747031977094, -1.8791469742512963, -0.076090201044202, 0.21341256459120755, -0.01693294603328622, 0.222638189432679, -0.02292999625547756)",6.538173841811411,-0.056225302084459104,-0.7533927154195542,0.00030567500829310843,1.4336557543266855,-0.05205168569047566,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3285518986783077,-5.30898255867229e-06,0.5579114791813888,-0.9998020515665772,0.0003911590176199399,-0.019890399638465922,8.312113946153314e-06,0.3285518986783077,-5.30898255867229e-06,0.5579114791813888,0.9998020515665772,-0.0003911590176199399,0.019890399638465926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.2416131,[],0,"(0.15464959331515335, -2.3300442528835164, 0.16502271497544543, 0.4535451817233398, 0.01026303036218035, 0.23491828956292096, -0.025911131554356412)",6.619931645067377,-0.001815819805508885,-0.8055511288377906,-0.007100289720992395,1.4481331262486343,-0.04833781874461625,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32862840634578355,-8.658114097833736e-06,0.5579056663101206,-0.9998008245055656,0.00039147327301153307,-0.019951977095253464,7.308741487797086e-06,0.32862840634578355,-8.658114097833736e-06,0.5579056663101206,0.9998008245055656,-0.000391473273011533,0.01995197709525346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.252087,[],0,"(-0.13977567430772866, -1.9601794826732157, -0.15834386779131698, 0.24453883728609777, -0.024924050916514767, 0.22191528066021035, -0.016048234030015877)",6.557947870425545,-0.06806791231487065,-0.7413568255885764,0.009753225630566797,1.4339818114007634,-0.04695399964829734,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32870202192133974,-1.1211481093101771e-05,0.5578994995559104,-0.9997995832280183,0.0003918707722002307,-0.020014073500300714,6.382517899219336e-06,0.32870202192133974,-1.1211481093101771e-05,0.5578994995559104,0.9997995832280183,-0.0003918707722002307,0.020014073500300714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.2616265,[],0,"(-0.09958324238894273, -1.8895008833101798, -0.07569558599593082, 0.21392831066194334, -0.016904153721001833, 0.2225014568805554, -0.02292856327298504)",6.5823652433179385,-0.05759179562172687,-0.7583981072737451,0.00033396667365384516,1.4394897081243914,-0.05224542625360467,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32877226573693696,-1.3530419661329031e-05,0.5578935969176708,-0.9997983324211412,0.00039223110578028844,-0.020076452986965622,5.493384700246985e-06,0.32877226573693696,-1.3530419661329031e-05,0.5578935969176708,0.9997983324211412,-0.0003922311057802884,0.02007645298696562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.2722926,[],0,"(-0.06033138697594495, -1.828298466106874, -0.056352337469133984, 0.21217422660458496, -0.011591673433876055, 0.22816650513643377, -0.024364298655028965)",6.659253048002283,-0.00304158031801606,-0.8103999167953794,-0.007041961490111043,1.453305574620163,-0.0484732322539263,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3288383652307427,-1.649822306145545e-05,0.557888256593261,-0.9997970779457466,0.0003924818897455443,-0.020138823436078205,4.403680709946249e-06,0.3288383652307427,-1.649822306145545e-05,0.557888256593261,0.9997970779457466,-0.00039248188974554436,0.02013882343607821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.2816787,[],0,"(-0.13974586627065705, -1.9680125323843052, -0.15800417449677073, 0.24498404706170987, -0.02488932550295887, 0.22184792208965531, -0.016045119910471226)",6.592253375930718,-0.0691664765752773,-0.7457964943171917,0.009792159332084344,1.4384667145714702,-0.04707013082532446,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3289012779336354,-1.863624744548772e-05,0.5578825916973899,-0.9997958149636608,0.00039282301798155444,-0.02020142041693198,3.4066596388180422e-06,0.3289012779336354,-1.863624744548772e-05,0.5578825916973899,0.9997958149636608,-0.0003928230179815544,0.02020142041693198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.2913473,[],0,"(0.12211530864141609, -2.341088847270547, 0.17621349092878372, 0.40976141362903334, 0.005637453763126656, 0.22515565977470037, -0.026697509673319846)",6.462360187897986,-0.011256400763573905,-0.7796729137993257,-0.004805061684644094,1.4224430029322186,-0.04857627477641266,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32895480017431294,-2.0387989802113366e-05,0.5578778250642623,-0.9997946751789447,0.000393091309745337,-0.020257745990058484,2.552034221606174e-06,0.32895480017431294,-2.0387989802113366e-05,0.5578778250642623,0.9997946751789447,-0.000393091309745337,0.020257745990058484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3018205,[],0,"(-0.06035042056896045, -1.8333646599074864, -0.05620946289214099, 0.21254234475019268, -0.01156681790121924, 0.22815156669216582, -0.024347686963781028)",6.683673623583532,-0.0037735714615555055,-0.8142697696280763,-0.007029553750765191,1.4564414400122787,-0.04853855087948111,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.329015484057705,-2.3035572641239005e-05,0.5578724404243423,-0.9997932835361536,0.00039333814309578036,-0.0203263076280828,1.3265013906899233e-06,0.329015484057705,-2.3035572641239005e-05,0.5578724404243423,0.9997932835361536,-0.00039333814309578036,0.0203263076280828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3114,[],0,"(-0.13980758673006163, -1.9720676367595174, -0.15785072799761668, 0.24534072872854662, -0.024846702506032027, 0.22186027393899324, -0.016036499846990925)",6.611833396944496,-0.06973280923597558,-0.7492665486863336,0.009766545805770709,1.4409426103129586,-0.0471265669220365,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3290670362064325,-2.4714355283260593e-05,0.557867362770201,-0.9997920160558964,0.000393639221098731,-0.020388549949793777,2.967117304607086e-07,0.3290670362064325,-2.4714355283260593e-05,0.557867362770201,0.9997920160558964,-0.00039363922109873106,0.02038854994979378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3220637,[],0,"(-0.09958177205968598, -1.8987067836972988, -0.07528542134694649, 0.21468526791692416, -0.01682905329036511, 0.22249290830335441, -0.022909126957101875)",6.626428218597277,-0.05887622982279747,-0.7656601106626657,0.0003096433735182277,1.445110327077011,-0.05236632888761929,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3291148159881626,-2.613316964571866e-05,0.5578626046382015,0.999790750456275,-0.00039391408584192264,0.020450511267793264,6.715928681829457e-07,0.3291148159881626,-2.613316964571866e-05,0.5578626046382015,0.999790750456275,-0.0003939140858419227,0.020450511267793268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3315296,[],0,"(-0.06045522202194156, -1.8348734259020607, -0.05620804906526222, 0.21281862338343896, -0.011531252045566372, 0.22821126228370178, -0.02432909141218841)",6.693799906461328,-0.004000681124290424,-0.8171259473277864,-0.007094137276582808,1.4576314132082706,-0.04855765531540001,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3291581215542613,-2.8184704502001858e-05,0.5578584623959685,0.9997894926169906,-0.00039408998458072617,0.020511908932299403,1.8177306319793255e-06,0.3291581215542613,-2.8184704502001858e-05,0.5578584623959685,0.9997894926169906,-0.00039408998458072617,0.0205119089322994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3422186,[],0,"(-0.139955736511712, -1.972566234155029, -0.15785913803103724, 0.24560812581036345, -0.024796366079508587, 0.2219469493845995, -0.016023022874799845)",6.617397307245188,-0.06978398452233678,-0.7517412978233637,0.009667016533000117,1.4415146709426578,-0.047132329444177445,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3291979837373129,-2.9398247300088704e-05,0.5578540448173105,0.9997882374696445,-0.00039436665023782474,0.020572990488663855,2.8500659427236664e-06,0.3291979837373129,-2.9398247300088704e-05,0.5578540448173105,0.9997882374696445,-0.00039436665023782474,0.020572990488663855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3516579,[],0,"(-0.09973152218405128, -1.898042010227225, -0.07534130468586905, 0.21492093503836965, -0.016780115458132586, 0.22260067928530966, -0.022892801277345658)",6.62750684670653,-0.05876960326492935,-0.7678019674036075,0.0001901022197547085,1.445074476030337,-0.05235402353948038,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3292340338725825,-3.0353776383941002e-05,0.5578499675554803,0.9997869896523631,-0.00039462217375949715,0.02063353634598044,3.811821532010308e-06,0.3292340338725825,-3.0353776383941002e-05,0.5578499675554803,0.9997869896523631,-0.0003946221737594972,0.02063353634598044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3613324,[],0,"(0.15448035928241796, -2.3448585737959986, 0.16547725626252144, 0.45515840889097897, 0.01028161826387145, 0.23508751439002418, -0.025807044834559558)",6.561215764358845,0.05177480052834082,-0.8284203578166675,-0.010259532006375048,1.4372784193344958,-0.04221919695593117,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32926250561503273,-3.1906989581241375e-05,0.557846954214737,0.9997858787719819,-0.0003947554348978093,0.02068729038547951,4.856661119173318e-06,0.32926250561503273,-3.1906989581241375e-05,0.557846954214737,0.9997858787719819,-0.00039475543489780933,0.020687290385479513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3718321,[],0,"(-0.14018143219841112, -1.9697851432493145, -0.1580100421123869, 0.24578518764156412, -0.02474043864875677, 0.22210126089518936, -0.01600521869460736)",6.60993693246797,-0.06935788295282709,-0.7532188311059295,0.009503502141632796,1.4403255620219628,-0.0470886317088874,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3292937548136593,-3.270325655567057e-05,0.5578428244274357,0.9997845282064755,-0.0003950505729378434,0.02075245229973176,5.951043115110251e-06,0.3292937548136593,-3.270325655567057e-05,0.5578428244274357,0.9997845282064755,-0.00039505057293784347,0.020752452299731765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.381366,[],0,"(0.12176858414329339, -2.3397893099213185, 0.1761607608324155, 0.41046374534568664, 0.00572323200364069, 0.2255073860013906, -0.026637008081133354)",6.615959134645499,-0.058210601747017934,-0.7689500259918933,1.0037244899965825e-05,1.4433337284176266,-0.05229581705211825,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32931815250980556,-3.320884342802203e-05,0.5578394788248653,0.9997833138626846,-0.0003953009244425616,0.02081086778245884,6.880869787783812e-06,0.32931815250980556,-3.320884342802203e-05,0.5578394788248653,0.9997833138626845,-0.00039530092444256163,0.020810867782458844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.3919203,[],0,"(-0.0609243462300266, -1.8282824855222406, -0.05660646905496003, 0.21309933321661448, -0.01143688652919676, 0.2285296512802112, -0.02428702849899438)",6.675041587557212,-0.0030686563663879854,-0.8197879056623122,-0.007421455520767138,1.4547322653038999,-0.048461204583517326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32933815764326924,-3.435698206476704e-05,0.5578367811362753,0.9997821176549331,-0.0003954615659371493,0.020868252416318588,7.971740194825718e-06,0.32933815764326924,-3.435698206476704e-05,0.5578367811362753,0.9997821176549331,-0.00039546156593714936,0.020868252416318588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4013324,[],0,"(-0.14047263923367376, -1.9640554391011893, -0.15828301054844723, 0.2458725274792309, -0.024681185200222236, 0.2223153171478103, -0.015983828336750487)",6.590681051724458,-0.06850677119517959,-0.7537216605571049,0.00928746380643077,1.437548213465693,-0.04699957440543295,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293548633472435,-3.467953703457886e-05,0.5578338356565559,0.9997809341211966,-0.0003957317211146742,0.02092487199516904,8.933048167019373e-06,0.3293548633472435,-3.467953703457886e-05,0.5578338356565559,0.9997809341211966,-0.0003957317211146742,0.02092487199516904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4118795,[],0,"(-0.10029661575416701, -1.887631919418832, -0.07589494394012952, 0.21510627201326213, -0.01666939453961644, 0.22300422479985066, -0.022850209842889286)",6.593080879167655,-0.05725325413675007,-0.7691348484902478,-0.00021927821760320092,1.440069444974794,-0.05219638477150659,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293679613807332,-3.475804848387635e-05,0.5578312540338345,0.9997797676488136,-0.00039598922429114124,0.020980525947476222,9.808594039741322e-06,0.3293679613807332,-3.475804848387635e-05,0.5578312540338345,0.9997797676488136,-0.0003959892242911413,0.020980525947476226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4213302,[],0,"(-0.06126531984619066, -1.8208494414656302, -0.05696855765424816, 0.21310653447859101, -0.01138263540031669, 0.2287726759336858, -0.024264750597379856)",6.648673511992123,-0.002012533286062615,-0.8196491766819944,-0.007661604100427369,1.450996582741935,-0.04835367494187546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293768407210776,-3.548857780981953e-05,0.5578293268330892,0.9997786237948676,-0.00039616071464581334,0.021034959089307376,1.0838285108300487e-05,0.3293768407210776,-3.548857780981953e-05,0.5578293268330892,0.9997786237948676,-0.00039616071464581334,0.021034959089307376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4319966,[],0,"(-0.14081671297337686, -1.9557519112183939, -0.15865815366159325, 0.24587192305233072, -0.024620808716418724, 0.22258022819714604, -0.015959627250294792)",6.561045672893105,-0.06729035304737653,-0.753295917005259,0.009029906778224116,1.4333790200375496,-0.04687112574406804,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293826203237721,-3.540407119027248e-05,0.5578271562876985,0.999777496851839,-0.0003964450688421466,0.021088447869774,1.173221326304572e-05,0.3293826203237721,-3.540407119027248e-05,0.5578271562876985,0.999777496851839,-0.0003964450688421466,0.021088447869773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.441421,[],0,"(0.1211440875321066, -2.324018226884393, 0.17553009817728218, 0.4103165760495082, 0.005820465772075456, 0.2260216790413358, -0.026598193279208548)",6.560338307392682,-0.055957531024426396,-0.7684101171751669,-0.00048705637847640953,1.4354842442997748,-0.052061853050920044,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293850165296281,-3.508631054853071e-05,0.5578253517772472,0.9997763910301354,-0.0003967200246997006,0.021140802626958083,1.2534414995043667e-05,0.3293850165296281,-3.508631054853071e-05,0.5578253517772472,0.9997763910301354,-0.0003967200246997006,0.021140802626958083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4520426,[],0,"(-0.06165791798726747, -1.8111684321145038, -0.05741185573084198, 0.21302874546768605, -0.011326470377043048, 0.22905965703895054, -0.02424246364283225)",6.612946556581664,-0.0006417506178618276,-0.8186066207462964,-0.007938352457525596,1.4460086621442094,-0.04821452067941971,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32938344233505257,-3.543241308634506e-05,0.557824201670025,0.9997753117042313,-0.00039691199861447075,0.02119177945498515,1.3484970983720555e-05,0.32938344233505257,-3.543241308634506e-05,0.557824201670025,0.9997753117042313,-0.0003969119986144707,0.021191779454985148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4615567,[],0,"(-0.14119997853377864, -1.9452816741805332, -0.1591139048973912, 0.24578734700304086, -0.02456124171740419, 0.22288657754593674, -0.015933479187901587)",6.522584677304001,-0.06577239309669707,-0.7520097077655288,0.008741365956792535,1.4280314529597655,-0.046710189623624845,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32937903846900324,-3.497628442282323e-05,0.5578228063355747,0.9997742528978729,-0.0003972194689558353,0.02124166602948164,1.4294796507928741e-05,0.32937903846900324,-3.497628442282323e-05,0.5578228063355747,0.9997742528978729,-0.00039721946895583524,0.021241666029481635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.472145,[],0,"(-0.10111880644658244, -1.8675980510708077, -0.07688802694106922, 0.21492819977910396, -0.01655531536599378, 0.22359956167819398, -0.02279947868856844)",6.519318575394696,-0.05438604027992434,-0.7668505575402697,-0.0007829921786992131,1.4297956431534962,-0.051898990244282184,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32937154167908916,-3.4299641525114116e-05,0.5578217728100502,0.9997732186187068,-0.00039752011370660213,0.02129028408762803,1.500812893743866e-05,0.32937154167908916,-3.4299641525114116e-05,0.5578217728100502,0.9997732186187068,-0.0003975201137066022,0.02129028408762803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.481571,[],0,"(-0.062086836403850126, -1.799656333204376, -0.057913832396541104, 0.21287200514784146, -0.011270219297852878, 0.22938114280589275, -0.024220837955161164)",6.569479417455844,0.0009803048198820871,-0.8167430967131366,-0.008241451897112785,1.4399899648045165,-0.0480505987376765,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293603852201239,-3.430058117404583e-05,0.5578213872709585,0.9997722140322249,-0.0003977401524184166,0.021337401483391367,1.5865171240967916e-05,0.3293603852201239,-3.430058117404583e-05,0.5578213872709585,0.9997722140322249,-0.0003977401524184166,0.021337401483391367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.4911273,[],0,"(0.0382236756454837, -2.3780640071884216, 0.07032094834558418, 0.4180683984563786, -0.003812130226728227, 0.22328795342898633, -0.021173518901714716)",6.298172757336628,-0.05800186471109694,-0.7617048753975055,0.007263250991586341,1.396862717761244,-0.04615967805698277,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32934837383681864,-3.3413802833652646e-05,0.5578207506848202,0.999771328951193,-0.0003980678224621411,0.021378825308272058,1.6471306350391407e-05,0.32934837383681864,-3.3413802833652646e-05,0.5578207506848202,0.999771328951193,-0.00039806782246214114,0.021378825308272058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5017111,[],0,"(-0.10158889235707472, -1.8550056678494082, -0.07749311594688157, 0.2147164490319693, -0.01650170282887517, 0.22394534230242993, -0.022772793338693413)",6.47168372813669,-0.052603842345331164,-0.7645507689715247,-0.0010968187769816893,1.4232303405232887,-0.051714700813102574,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293303208483925,-3.252082544758817e-05,0.5578204611262464,0.9997702789429335,-0.0003984101393294126,0.021427865040791916,1.7190381791027036e-05,0.3293303208483925,-3.252082544758817e-05,0.5578204611262464,0.9997702789429335,-0.00039841013932941257,0.021427865040791916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870759.5111966,[],0,"(0.15288830860127534, -2.297612814518721, 0.16393815626029976, 0.4542071448101878, 0.010538057792607313, 0.23647000199297977, -0.025737251214062794)",6.519945796391978,0.002791890372717369,-0.8141581421622947,-0.008561082257940928,1.4331684917654606,-0.047868500159220735,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3293106154589406,-3.2220599090919004e-05,0.5578208091959982,0.9997693571638784,-0.0003986637881432601,0.02147082431665527,1.7943203412807476e-05,0.3293106154589406,-3.2220599090919004e-05,0.5578208091959982,0.9997693571638784,-0.00039866378814326013,0.021470824316655274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
