Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006881.8881433,[],0,"(0.2531388342953661, 0.1520165091945498, 0.2810659769744765, 0.03566363629436026, 0.003637906470184441, -0.042480311020196525, 0.005846230605391749)",-0.5521434244675284,-1.4059076782154625,0.0924851183396528,0.23984476321014542,-0.21783869084438498,-0.1157195881105715,0.0,0.0,0.0,0,0,0,,0.3135801387418999,0.16890019068567486,0.30289011870479365,-0.8841154922540368,-0.45434998592029546,-0.04953865917733695,0.09722040885298212,0.3135801387418999,0.16890019068567486,0.30289011870479365,0.8841154922540368,0.45434998592029546,0.04953865917733695,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.18323683937717652,0.30000000000000276,0.8853492555802537,0.4511871224776579,0.0540885689511451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31643036376842376,0.18250595890989185,0.300113809523646,-0.8852383007729614,-0.4514301142491275,-0.05418155300882452,0.09812409942875427,0.31643036376842376,0.18250595890989185,0.300113809523646,0.8852383007729614,0.45143011424912755,0.05418155300882451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.892245,[],0,"(0.20974168589841843, 0.19148749749102997, 0.27799324961102684, -0.0021244633936477464, -0.0006108715276138474, -0.04331270433562318, 0.006447037627963736)",-0.4891821961980219,-1.416810644016066,0.10065948926494392,0.24023601339791434,-0.20457443094525954,-0.11568599022690884,0.0,0.0,0.0,0,0,0,,0.31357411817875075,0.1689938913054878,0.3028938443065554,-0.8840838332829692,-0.45441732008494035,-0.04952878657597184,0.09719863288556962,0.31357411817875075,0.1689938913054878,0.3028938443065554,0.8840838332829692,0.45441732008494035,0.04952878657597184,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.18354540499908387,0.30000000000000276,0.8853208210370278,0.45124621259396736,0.05410757255679276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31642538153705,0.1827827295513286,0.30011344879982654,-0.8852097371770553,-0.45149001115195697,-0.054197724065322694,0.09809727072652234,0.31642538153705,0.1827827295513286,0.30011344879982654,0.8852097371770553,0.451490011151957,0.0541977240653227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9063997,[],0,"(0.2328290194373989, 0.19836884806689556, 0.30938541407243214, 0.0069255427312908124, -0.0011204999124584647, -0.04295952447458873, 0.006671606459909783)",-0.49342860460125676,-1.5403437160903342,0.10141435914820753,0.26103019015293166,-0.20655077282639472,-0.12359090789000902,0.0,0.0,0.0,0,0,0,,0.3135496429400601,0.16931383896327434,0.3028991207598237,-0.8839765216330459,-0.45464615130325675,-0.04950049796860706,0.09711893228169861,0.3135496429400601,0.16931383896327434,0.3028991207598237,0.8839765216330459,0.45464615130325675,0.04950049796860706,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.18462115655717506,0.30000000000000276,0.8852392611147017,0.451416652403034,0.054174484846392944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31641071911425955,0.1837455871024451,0.30011207441783744,-0.8851274769177445,-0.45166385962781386,-0.05425471331689014,0.09800770568144648,0.31641071911425955,0.1837455871024451,0.30011207441783744,0.8851274769177445,0.4516638596278139,0.05425471331689015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9289339,[],0,"(0.33800860183900955, 0.36639823716876163, 0.3604854898714295, 0.2672132803278425, 0.0016607677007193199, -0.029153552863594338, 0.009221266751680036)",-0.47333336252371466,-1.6154074865342785,0.11732018229516256,0.28043316462763634,-0.20129029784643096,-0.12456809643970686,0.0,0.0,0.0,0,0,0,,0.31352170317559036,0.16968991639642,0.3029040904331176,-0.8838526117991861,-0.45490977658510234,-0.049471781748514174,0.09702679317424122,0.31352170317559036,0.16968991639642,0.3029040904331176,0.8838526117991861,0.45490977658510234,0.049471781748514174,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1856860657825213,0.30000000000000276,0.8851584818978714,0.45158535330299004,0.05424072020849249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31639792920445825,0.18467568827150518,0.30011038880599716,-0.8850453602158234,-0.4518377558737233,-0.054309166490588485,0.09791753641955704,0.31639792920445825,0.18467568827150518,0.30011038880599716,0.8850453602158234,0.4518377558737233,0.05430916649058849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9387953,[],0,"(0.24871998540173107, 0.21063745530823563, 0.3355210021719476, 0.012060670622289826, -0.0009282164443859871, -0.043536723530297576, 0.007017131078346701)",-0.5064503064528006,-1.7095798126942343,0.10951280377201997,0.29389611245007535,-0.2096984614260632,-0.13206361652105292,0.0,0.0,0.0,0,0,0,,0.31350343602561304,0.17002211483061871,0.30291494780833567,-0.8837453421287031,-0.45513736561048246,-0.04944591540378414,0.09694972996792378,0.31350343602561304,0.17002211483061871,0.30291494780833567,0.8837453421287031,0.45513736561048246,0.04944591540378414,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.18647391164596938,0.30000000000000276,0.8850986930009516,0.451710148852594,0.05428972112652954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31638978443175947,0.1853475533266195,0.3001090841916426,-0.8849839779494096,-0.4519680413829866,-0.05434784773948122,0.09784956086126018,0.31638978443175947,0.1853475533266195,0.3001090841916426,0.8849839779494096,0.4519680413829866,0.05434784773948122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9589324,[],0,"(0.4090993020671754, 0.19977530209915445, 0.5202207166701679, 0.07238045468172535, -0.009583201756715823, -0.038430445405291024, 0.004765902127426949)",-0.43951932781174696,-2.032713423017174,0.08351996930390701,0.3502604149173334,-0.19011375923888896,-0.1535599590286069,0.0,0.0,0.0,0,0,0,,0.31348239692936847,0.17041360290121843,0.30292570284083625,-0.883622398642323,-0.455398580087157,-0.04942141132858896,0.0968561509377662,0.31348239692936847,0.17041360290121843,0.30292570284083625,0.883622398642323,0.455398580087157,0.04942141132858896,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1887624988797591,0.30000000000000276,0.8849265413680619,0.4520774700677025,0.05467582810357075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31638333164570914,0.18750345003827662,0.3001078022371415,-0.8848093611384733,-0.45234279739943534,-0.05472173483657217,0.09748793048007422,0.31638333164570914,0.18750345003827662,0.3001078022371415,0.8848093611384733,0.4523427973994354,0.05472173483657216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9700396,[],0,"(0.6404662439325676, 0.4397394887819361, 0.7365829053231191, 0.16726882049360225, -0.011404868379654607, -0.0511797681577368, 0.0028086334482210424)",-0.39983998007185567,-2.439472211435328,0.0994106924613389,0.42952554340818405,-0.17043917956168314,-0.17815587904544486,0.0,0.0,0.0,0,0,0,,0.3134604119979942,0.1708792269714353,0.3029401266060894,-0.8834775600556509,-0.45570694620220253,-0.04940393143507067,0.09673588589523241,0.3134604119979942,0.1708792269714353,0.3029401266060894,0.8834775600556509,0.45570694620220253,0.04940393143507067,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.19120062467857754,0.30000000000000276,0.8847427725457669,0.45246876596118735,0.05509693673471568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3163829547198744,0.1897813049489601,0.3001050007905726,-0.8846217687289136,-0.45274484859530384,-0.055128424865632346,0.09709408787040989,0.3163829547198744,0.1897813049489601,0.3001050007905726,0.8846217687289136,0.45274484859530384,0.055128424865632346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9823518,[],0,"(0.56102891973618, 0.20933086271718981, 0.655919197896421, 0.1496037150259598, -0.009583423410285596, -0.03427925049711845, 0.0027814047629726654)",-0.38269319283021996,-2.7051334768210977,0.03415169929764894,0.4779728284026053,-0.1614213434126523,-0.19611675482449586,0.0,0.0,0.0,0,0,0,,0.31344777028282433,0.17124892167577777,0.3029530558043565,-0.8833612981532154,-0.455953353137255,-0.049402235040486596,0.09663734195932884,0.31344777028282433,0.17124892167577777,0.3029530558043565,0.8833612981532154,0.455953353137255,0.049402235040486596,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.1928119513312616,0.30000000000000276,0.8846210734113991,0.4527272413535525,0.05537522665896053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31638777427397496,0.19125984408910165,0.30010234536379865,-0.8844962969343864,-0.4530134255681007,-0.05539541163090514,0.09683213359956434,0.31638777427397496,0.19125984408910165,0.30010234536379865,0.8844962969343864,0.45301342556810065,0.055395411630905125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006881.9937308,[],0,"(0.77651966605025, 0.2895641287928697, 0.9724585871403344, 0.14072825327881688, -0.028188286017455683, -0.04591149027170313, 0.0014149632621615268)",-0.3211357303317172,-3.3752324119907486,0.09766252482900944,0.591027501632749,-0.15404757854425005,-0.24491262462484448,0.0,0.0,0.0,0,0,0,,0.31343835512839757,0.1717468828267923,0.30297950498387277,-0.8832049044038267,-0.45628652076216925,-0.04941567235164058,0.09648730037583717,0.31343835512839757,0.1717468828267923,0.30297950498387277,0.8832049044038267,0.45628652076216925,0.04941567235164058,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.19701395073804148,0.30000000000000276,0.8844059321702632,0.45318992313622797,0.05613892551775365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164010650098719,0.19527375679105038,0.3000976040720137,-0.8842749395083602,-0.4534918302196954,-0.05614387651315011,0.09618125165209304,0.3164010650098719,0.19527375679105038,0.3000976040720137,0.8842749395083602,0.4534918302196954,0.056143876513150115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0095158,[],0,"(1.1662115801414743, 0.1435726695833451, 1.2933664510206888, 0.4994713714739222, -0.026437963059730396, -0.019857188919941364, -0.0035546150893964196)",-0.09791196311714861,-4.142426037504127,0.023524039326508043,0.7300283683651562,-0.09070648008518668,-0.2924242946408488,0.0,0.0,0.0,0,0,0,,0.3134349887072384,0.1723574755061616,0.3030060736858744,-0.8830131757777465,-0.45669726676033146,-0.049454083770411675,0.09627892570531907,0.3134349887072384,0.1723574755061616,0.3030060736858744,0.8830131757777465,0.45669726676033146,0.049454083770411675,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.20178805276977985,0.30000000000000276,0.8841719173880197,0.45369088585552425,0.05701085103939676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31642674761961714,0.19979099160348449,0.3000909376075228,-0.8840315203385328,-0.4540157922301281,-0.056997253460479735,0.09544224066207638,0.31642674761961714,0.19979099160348449,0.3000909376075228,0.8840315203385328,0.45401579223012806,0.05699725346047972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0310674,[],0,"(1.206956085467844, 0.27371058163468415, 1.3763954938089729, 0.48456728166604507, -0.030633999643462563, -0.025352324543804858, -0.0023902944377782263)",-0.03623512673607629,-4.816093810374551,0.047958433024336986,0.8573670631323465,-0.0753525597471414,-0.33412114776157437,0.0,0.0,0.0,0,0,0,,0.3134305354621057,0.17297844808948945,0.3030459085319157,-0.8828123808486928,-0.4571248499758088,-0.04952152290720646,0.09605618420386933,0.3134305354621057,0.17297844808948945,0.3030459085319157,0.8828123808486928,0.4571248499758088,0.04952152290720646,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2056931349468882,0.30000000000000276,0.8839794542803263,0.4541001229208446,0.057723994420706116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3164629562492531,0.2033988620432283,0.3000823610152659,-0.8838273843282628,-0.45445287809948814,-0.057691550343865694,0.0948335281469085,0.3164629562492531,0.2033988620432283,0.3000823610152659,0.8838273843282628,0.4544528780994882,0.05769155034386569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.04496,[],0,"(1.2042350088673504, 0.460899203363774, 1.4106641440208934, 0.5216164554226461, -0.03419605476602843, -0.034972532825113006, 0.0021516709486842454)",-0.10356960980436303,-5.525843937313503,0.14476999976994806,0.9777246398412782,-0.10871261664930844,-0.3852596361802966,0.0,0.0,0.0,0,0,0,,0.3134303975535893,0.17397070849862628,0.30310949480355037,-0.8824924060570541,-0.45780786347691454,-0.049660200858673356,0.09567119650663157,0.3134303975535893,0.17397070849862628,0.30310949480355037,0.8824924060570541,0.45780786347691454,0.049660200858673356,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21054106087548305,0.30000000000000276,0.8837392141467304,0.45460749391908645,0.05860923372511696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31653054201822095,0.20772330232079095,0.3000693750345541,-0.8835649128039745,-0.455012242780865,-0.058546615355534716,0.09407005018132664,0.31653054201822095,0.20772330232079095,0.3000693750345541,0.8835649128039745,0.45501224278086505,0.05854661535553471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0503237,[],0,"(1.2052990214154737, 0.32368390582738044, 1.422627351714328, 0.3490032249590462, -0.02825001780320494, -0.0417022384775311, -0.0017428228955972814)",-0.09526326009266338,-5.7362613794657,0.048324562582803605,1.004651304921752,-0.10537287311899352,-0.4014138560554356,0.0,0.0,0.0,0,0,0,,0.31343245658144736,0.17444307576832085,0.30313884360778653,-0.8823411632496275,-0.45813118865120217,-0.049728694581327,0.0954826819667723,0.31343245658144736,0.17444307576832085,0.30313884360778653,0.8823411632496275,0.45813118865120217,0.049728694581327,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.21241881507384555,0.30000000000000276,0.8836457721694979,0.4548038144008721,0.05895208900706259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31656309505249086,0.2093425754391738,0.30006477783103014,-0.8834597087141725,-0.455235779995141,-0.0588750583624894,0.09377116782931735,0.31656309505249086,0.2093425754391738,0.30006477783103014,0.8834597087141725,0.4552357799951409,0.058875058362489394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0684435,[],0,"(1.3459388819457672, 0.5903842476774873, 1.5819456682425823, 0.3816731457184337, -0.02910119905307876, -0.0635212051585041, -0.0016100777832160067)",-0.09367877009008042,-5.963953704600431,0.1407774016862026,1.0421361747468223,-0.11828529383735563,-0.4157526039940091,0.0,0.0,0.0,0,0,0,,0.3134328000934819,0.17520467302622544,0.3031926409446468,-0.8820991415010394,-0.4586475482638121,-0.04984867401947394,0.0951768918027037,0.3134328000934819,0.17520467302622544,0.3031926409446468,0.8820991415010394,0.4586475482638121,0.04984867401947394,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2150314348154085,0.30000000000000276,0.8835153996756998,0.45507677941088037,0.05942909773116208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3166145105661426,0.21153861997266254,0.3000590352359185,-0.8833091171172186,-0.4555552422613145,-0.05932880748852919,0.09335145514775439,0.3166145105661426,0.21153861997266254,0.3000590352359185,0.8833091171172186,0.45555524226131444,0.05932880748852919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0896804,[],0,"(1.499692118842142, 0.29831016798859533, 1.7679186555248094, 0.45130334655904863, -0.03654516431981791, -0.05433107117670921, -0.00270840828497207)",-0.1898921037410176,-6.702755580681098,0.2125145872474476,1.1643213520646596,-0.16801850805983615,-0.47076464567747434,0.0,0.0,0.0,0,0,0,,0.3134235176300174,0.1766329293626606,0.3032921371331543,-0.881653982241714,-0.4595934599263723,-0.05007953771799335,0.09461578669643698,0.3134235176300174,0.1766329293626606,0.3032921371331543,0.881653982241714,0.4595934599263723,0.05007953771799335,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22104833343511224,0.30000000000000276,0.883187814849414,0.45577655586283083,0.06026708088113611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3166985310603415,0.21681259533235597,0.3000566127853487,-0.8829408567471413,-0.4563472908479799,-0.06012342980961111,0.0924540074688351,0.3166985310603415,0.21681259533235597,0.3000566127853487,0.8829408567471413,0.45634729084797987,0.060123429809611106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.0996747,[],0,"(1.6030412598226353, 0.7443630860352821, 1.8709867230350665, 0.6679183189050978, -0.033918183142495645, -0.03918322274938724, -0.004303255413133366)",0.026311351405244637,-7.0607477330039305,0.0930525242164148,1.2122070914401508,-0.11217765598017555,-0.4957879065700702,0.0,0.0,0.0,0,0,0,,0.3134166396521811,0.17726395320253996,0.30332769070319887,-0.8814625217409353,-0.46000221299180627,-0.05016998949573379,0.09436503040189259,0.3134166396521811,0.17726395320253996,0.30332769070319887,0.8814625217409353,0.46000221299180627,0.05016998949573379,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.22394352262025338,0.30000000000000276,0.8830239569112954,0.4561286202067353,0.060613528790686454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31672996888382976,0.21939741080073152,0.30005869791324596,-0.882758187912468,-0.4567416261991276,-0.06045083171167254,0.09203663505293845,0.31672996888382976,0.21939741080073152,0.30005869791324596,0.882758187912468,0.45674162619912756,0.06045083171167253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.1093698,[],0,"(1.5611422208804966, 0.6070374915525573, 1.9269646441365733, 0.4077335251215351, -0.04118159042499963, -0.06243608777982983, -0.005544267006958545)",-0.057321361946105376,-7.689772418578799,0.17736551656857452,1.318145970521389,-0.1489602771556061,-0.5425261669743091,0.0,0.0,0.0,0,0,0,,0.3134010384350868,0.17828264521551926,0.3034038658576956,-0.8811504145007283,-0.46066337755577746,-0.050327942642536594,0.09396966421919092,0.3134010384350868,0.17828264521551926,0.3034038658576956,0.8811504145007283,0.46066337755577746,0.050327942642536594,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2279717540188333,0.30000000000000276,0.8827953433661527,0.456618141061666,0.061095517051061476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3167736493444453,0.2229424015841452,0.3000647920517981,-0.882498460107115,-0.45730090806774903,-0.060902267135989986,0.09145074031967873,0.3167736493444453,0.2229424015841452,0.3000647920517981,0.882498460107115,0.457300908067749,0.060902267135989986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.1296618,[],0,"(1.768090257166135, 0.8525091202044989, 2.0873610899766395, 0.5263848361878727, -0.04153372601676019, -0.08292574747616051, -0.0019154024439776473)",-0.1712019024991133,-8.128384989615972,0.28521181559964304,1.4004936149886802,-0.18507592438100035,-0.5684020517800598,0.0,0.0,0.0,0,0,0,,0.31336466907827576,0.17964606310936487,0.30349749168162227,-0.880736135683932,-0.4615389095980018,-0.05052818928788538,0.09344836175615638,0.31336466907827576,0.17964606310936487,0.30349749168162227,0.880736135683932,0.4615389095980018,0.05052818928788538,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23242513276900134,0.30000000000000276,0.8825417494954966,0.45715888618201794,0.06162831630512289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316818942346396,0.22677902364184732,0.30007874741178714,-0.8822019403897855,-0.45793766377962014,-0.061394212663094506,0.09079405129251901,0.316818942346396,0.22677902364184732,0.30007874741178714,0.8822019403897854,0.45793766377962014,0.061394212663094506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.1495852,[],0,"(1.6955387987430106, 0.5062639359848669, 2.034538711385824, 0.5015670591143568, -0.03709325694721364, -0.0677462613402685, -0.002711795798330657)",-0.3304586157857183,-8.471291093037166,0.36625090789422965,1.4587988805920982,-0.24019587504690712,-0.5924987120820324,0.0,0.0,0.0,0,0,0,,0.31331909618926307,0.18100875699796978,0.30359123254689063,-0.88032686838881,-0.46240044217637255,-0.05071498721323601,0.09294313282759105,0.31331909618926307,0.18100875699796978,0.30359123254689063,0.88032686838881,0.46240044217637255,0.05071498721323601,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23606787225583675,0.30000000000000276,0.8823336517184776,0.45760085611616447,0.06206408480305199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316849349808887,0.229847814266036,0.30009805380162036,-0.8819501740084469,-0.45847711312395056,-0.06178936549894144,0.09024787104810836,0.316849349808887,0.229847814266036,0.30009805380162036,0.8819501740084469,0.45847711312395056,0.06178936549894144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.1730754,[],0,"(1.7320595344063134, 0.48261760156917655, 2.1297738898465335, 0.5945751130596291, -0.038817150117774535, -0.05161948911203594, -0.005014547605478014)",-0.29844121172311766,-8.625352990946688,0.4011961336922499,1.4771248140404316,-0.24543088483902117,-0.599945787397107,0.0,0.0,0.0,0,0,0,,0.3132491364141441,0.18280196675260613,0.30370803960541026,-0.8798003418490119,-0.4635061602234818,-0.05093217010679097,0.09230011898940772,0.3132491364141441,0.18280196675260613,0.30370803960541026,0.8798003418490119,0.4635061602234818,0.05093217010679097,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24046337580883412,0.30000000000000276,0.8820614396834642,0.4581768203144959,0.06257864623471078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168682807730437,0.23356165711173568,0.300130331687221,-0.8816199415792377,-0.459182080156304,-0.0622507513099087,0.0895707341235771,0.3168682807730437,0.23356165711173568,0.300130331687221,0.8816199415792377,0.459182080156304,0.062250751309908696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.1833603,[],0,"(1.9262880761621912, 0.8271569979909739, 2.2933320772784263, 0.8465513219997625, -0.04295120431656593, -0.040807507392064984, -0.0043730798541574915)",-0.2826209636803787,-9.059815910516024,0.3992466347301536,1.547400326092408,-0.24158160681105934,-0.6281759606996253,0.0,0.0,0.0,0,0,0,,0.3131833951528812,0.18409072406448868,0.3037875533757604,-0.8794287844267858,-0.4642843723004862,-0.05107817802953089,0.09184799664855461,0.3131833951528812,0.18409072406448868,0.3037875533757604,0.8794287844267858,0.4642843723004862,0.05107817802953089,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2446528800165007,0.30000000000000276,0.881743100877667,0.45884813903510213,0.06303708020814877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168688411995592,0.237312652467938,0.3001573100640071,-0.8812594389643169,-0.45994589898006416,-0.06267096195192683,0.08890387128369766,0.3168688411995592,0.237312652467938,0.3001573100640071,0.8812594389643169,0.45994589898006416,0.06267096195192683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.2030206,[],0,"(1.820576930467077, 0.8768694707700747, 2.282208381730153, 0.45137407841682486, -0.047657941309067156, -0.07211141204061869, -0.0065624530487151354)",-0.4342580335392558,-9.560356897234575,0.44476989464177175,1.6280860888365192,-0.27927089399737887,-0.6642411888208712,0.0,0.0,0.0,0,0,0,,0.31309884435128144,0.1856450612937737,0.3038909046551534,-0.8789831315602565,-0.4652135023927983,-0.05124234458811628,0.09131962409615645,0.31309884435128144,0.1856450612937737,0.3038909046551534,0.8789831315602565,0.4652135023927983,0.05124234458811628,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24898046272329602,0.30000000000000276,0.8814132066149527,0.459541029722287,0.06351054729460695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168581759978469,0.24116084511928348,0.30019238201423426,-0.8808790671928759,-0.46074945620785274,-0.06309872814445888,0.08820733879643144,0.3168581759978469,0.24116084511928348,0.30019238201423426,0.8808790671928759,0.4607494562078528,0.0630987281444589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006882.2148395,[],0,"(2.0927396571188486, 0.6750673891235968, 2.463190361266516, 0.8104935499664346, -0.04086476726244781, -0.06106850347993002, -0.0066173658516677164)",-0.552433737898494,-9.771542850610814,0.6104955868028826,1.6698372359960254,-0.3245410152601445,-0.6754831966430052,0.0,0.0,0.0,0,0,0,,0.3129967575255416,0.18749589195697275,0.3040073897921592,-0.8784579363992854,-0.4663055004880182,-0.05143586547916892,0.09069281081837087,0.3129967575255416,0.18749589195697275,0.3040073897921592,0.8784579363992854,0.4663055004880182,0.05143586547916892,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2533513734790584,0.30000000000000276,0.8810789127230009,0.4602402858862749,0.06398867573977116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168317528131723,0.24501646665154225,0.30023742249616936,-0.8804849783422313,-0.4615797588658796,-0.06352254082550052,0.08749395646674894,0.3168317528131723,0.24501646665154225,0.30023742249616936,0.8804849783422313,0.4615797588658796,0.0635225408255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
