Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1654006883.2375538,975,0,0,,0.3169164643143382,0.4,0.3,-0.8271540114464222,-0.5492337851295304,-0.11898892197276371,0.00035646618393566796
1654006883.2573202,976,0,0,,0.3169164643143382,0.4,0.3,0.8250716873329921,0.5517594847427806,0.12167507219735166,0.0036549368858634253
1654006883.285663,977,0,0,,0.3169164643143382,0.4,0.3,0.8250716873329921,0.5517594847427806,0.12167507219735166,0.0036549368858634253
1654006883.3008018,978,0,0,,0.3169164643143382,0.4,0.3,0.8250716873329921,0.5517594847427806,0.12167507219735166,0.0036549368858634253
1654006883.324068,979,0,0,,0.3169164643143382,0.4,0.3,0.8234175890952701,0.5536227105722618,0.12421340306147162,0.007509913917145355
1654006883.3400648,980,0,0,,0.3169164643143382,0.4,0.3,0.8234175890952701,0.5536227105722618,0.12421340306147162,0.007509913917145355
1654006883.3562431,981,0,0,,0.3169164643143382,0.4,0.3,0.8234175890952701,0.5536227105722618,0.12421340306147162,0.007509913917145355
1654006883.3731508,982,0,0,,0.3169164643143382,0.4,0.3,0.8234175890952701,0.5536227105722618,0.12421340306147162,0.007509913917145355
1654006883.3820662,983,0,0,,0.3169164643143382,0.4,0.3,0.8222456353269932,0.5548066955127828,0.12648781723949004,0.010123136366006143
1654006883.3999348,984,0,0,,0.3169164643143382,0.4,0.3,0.8222456353269932,0.5548066955127828,0.12648781723949004,0.010123136366006143
1654006883.4130456,985,0,0,,0.3169164643143382,0.4,0.3,0.8222456353269932,0.5548066955127828,0.12648781723949004,0.010123136366006143
1654006883.4243166,986,0,0,,0.3169164643143382,0.4,0.3,0.8222456353269932,0.5548066955127828,0.12648781723949004,0.010123136366006143
1654006883.4435875,987,0,0,,0.3169164643143382,0.4,0.3,0.8222456353269932,0.5548066955127828,0.12648781723949004,0.010123136366006143
1654006883.4677181,988,0,0,,0.3169164643143382,0.4,0.3,0.8211022040374834,0.5556511596392121,0.1298816040673515,0.01318060094522926
1654006883.4776356,989,0,0,,0.3169164643143382,0.4,0.3,0.8211022040374834,0.5556511596392121,0.1298816040673515,0.01318060094522926
1654006883.489154,990,0,0,,0.3169164643143382,0.4,0.3,0.8211022040374834,0.5556511596392121,0.1298816040673515,0.01318060094522926
1654006883.5022657,991,0,0,,0.3169164643143382,0.4,0.3,0.8211022040374834,0.5556511596392121,0.1298816040673515,0.01318060094522926
1654006883.5211985,992,0,0,,0.3169164643143382,0.4,0.3,0.8208769565306172,0.5550734942198373,0.1335936088506724,0.014393954490160895
1654006883.5376782,993,0,0,,0.3169164643143382,0.4,0.3,0.8208769565306172,0.5550734942198373,0.1335936088506724,0.014393954490160895
1654006883.558527,994,0,0,,0.3169164643143382,0.4,0.3,0.8208769565306172,0.5550734942198373,0.1335936088506724,0.014393954490160895
1654006883.5686946,995,0,0,,0.3169164643143382,0.4,0.3,0.8214112951942066,0.5537225703043092,0.13594975709110743,0.013873096620226486
1654006883.5881438,996,0,0,,0.3169164643143382,0.4,0.3,0.8214112951942066,0.5537225703043092,0.13594975709110743,0.013873096620226486
1654006883.5943859,997,0,0,,0.3169164643143382,0.4,0.3,0.8214112951942066,0.5537225703043092,0.13594975709110743,0.013873096620226486
1654006883.6141195,998,0,0,,0.3169164643143382,0.4,0.3,0.8214112951942066,0.5537225703043092,0.13594975709110743,0.013873096620226486
1654006883.6366172,999,0,0,,0.3169164643143382,0.4,0.3,0.8214112951942066,0.5537225703043092,0.13594975709110743,0.013873096620226486
1654006883.6572587,1000,0,0,,0.3169164643143382,0.39492984660393327,0.3,0.8218014199625634,0.5532086590827715,0.13590852323511288,0.01146642818872277
1654006883.697591,1001,0,0,,0.3169164643143382,0.36813350566155045,0.3,0.8240993685924325,0.5496736403446169,0.13654423673330854,0.008648191184811032
1654006883.7155178,1002,0,0,,0.3169164643143382,0.36813350566155045,0.3,0.8240993685924325,0.5496736403446169,0.13654423673330854,0.008648191184811032
1654006883.7379234,1003,0,0,,0.3169164643143382,0.36813350566155045,0.3,0.8240993685924325,0.5496736403446169,0.13654423673330854,0.008648191184811032
1654006883.7752678,1004,0,0,,0.3169164643143382,0.33754475959068864,0.3,0.827427343588028,0.5452601696531575,0.1343253299293572,0.00347047720618145
1654006883.7939513,1005,0,0,,0.3169164643143382,0.33754475959068864,0.3,0.827427343588028,0.5452601696531575,0.1343253299293572,0.00347047720618145
1654006883.8066053,1006,0,0,,0.3169164643143382,0.33754475959068864,0.3,0.827427343588028,0.5452601696531575,0.1343253299293572,0.00347047720618145
1654006883.818012,1007,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.830199,1008,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.8377633,1009,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.8500028,1010,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.863249,1011,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.8748608,1012,0,0,,0.3169164643143382,0.3231659735036525,0.3,-0.8291907709752911,-0.5429301499397807,-0.1329215163250047,0.0011781823419451576
1654006883.89494,1013,0,0,,0.3169164643143382,0.3070498312307033,0.3,-0.8329370285994129,-0.5377652872635865,-0.13031477698392452,0.006516218375941247
1654006883.916024,1014,0,0,,0.3169164643143382,0.3070498312307033,0.3,-0.8329370285994129,-0.5377652872635865,-0.13031477698392452,0.006516218375941247
1654006883.9277422,1015,0,0,,0.3169164643143382,0.2686007822347316,0.3022245825628952,-0.8373615611161679,-0.5315496034015782,-0.12692929727429,0.013022618099830546
1654006883.9418721,1016,0,0,,0.3169164643143382,0.2686007822347316,0.3022245825628952,-0.8373615611161679,-0.5315496034015782,-0.12692929727429,0.013022618099830546
1654006883.9597843,1017,0,0,,0.3169164643143382,0.2686007822347316,0.3022245825628952,-0.8373615611161679,-0.5315496034015782,-0.12692929727429,0.013022618099830546
1654006883.9721189,1018,0,0,,0.3169164643143382,0.2686007822347316,0.3022245825628952,-0.8373615611161679,-0.5315496034015782,-0.12692929727429,0.013022618099830546
1654006883.9889522,1019,0,0,,0.3169164643143382,0.2686007822347316,0.3022245825628952,-0.8373615611161679,-0.5315496034015782,-0.12692929727429,0.013022618099830546
1654006884.0020344,1020,0,0,,0.3169164643143382,0.2322293127370509,0.3091581524710373,-0.8422987774190763,-0.524880347547051,-0.12084680654294717,0.020722926086527985
1654006884.022468,1021,0,0,,0.3169164643143382,0.2322293127370509,0.3091581524710373,-0.8422987774190763,-0.524880347547051,-0.12084680654294717,0.020722926086527985
1654006884.0460863,1022,0,0,,0.3169164643143382,0.2322293127370509,0.3091581524710373,-0.8422987774190763,-0.524880347547051,-0.12084680654294717,0.020722926086527985
1654006884.05857,1023,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.080741,1024,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.0949788,1025,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.120136,1026,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.1336577,1027,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.1532784,1028,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.1656656,1029,0,0,,0.3169164643143382,0.19586225398308363,0.31359834087893523,-0.8463802200534791,-0.5191854100154119,-0.11549448698273262,0.02735062350200309
1654006884.1755161,1030,0,0,,0.3169164643143382,0.16070660002953138,0.3181176842550949,-0.8507123763705429,-0.5128799458447914,-0.10980201892923075,0.03444024505273552
1654006884.2082324,1031,0,0,,0.3169164643143382,0.16070660002953138,0.3181176842550949,-0.8507123763705429,-0.5128799458447914,-0.10980201892923075,0.03444024505273552
1654006884.223049,1032,0,0,,0.3169164643143382,0.16070660002953138,0.3181176842550949,-0.8507123763705429,-0.5128799458447914,-0.10980201892923075,0.03444024505273552
1654006884.2328033,1033,0,0,,0.3169164643143382,0.16070660002953138,0.3181176842550949,-0.8507123763705429,-0.5128799458447914,-0.10980201892923075,0.03444024505273552
1654006884.2525876,1034,0,0,,0.3169164643143382,0.11998673327690687,0.32501328600451507,-0.8553499303600565,-0.5058420311126809,-0.10357925542714957,0.042091258451148875
1654006884.284533,1035,0,0,,0.3169164643143382,0.11998673327690687,0.32501328600451507,-0.8553499303600565,-0.5058420311126809,-0.10357925542714957,0.042091258451148875
1654006884.3166485,1036,0,0,,0.3169164643143382,0.11998673327690687,0.32501328600451507,-0.8553499303600565,-0.5058420311126809,-0.10357925542714957,0.042091258451148875
1654006884.3555849,1037,0,0,,0.3169164643143382,0.09500714190727796,0.32873142374560393,-0.8601001465867045,-0.4980134298473482,-0.09887154517223412,0.049343480708847705
1654006884.3831255,1038,0,0,,0.3169164643143382,0.06672652610069837,0.3332711519102768,-0.8643420438211791,-0.4909924589728925,-0.09273082074861498,0.05692303047157239
1654006884.4034593,1039,0,0,,0.3169164643143382,0.06672652610069837,0.3332711519102768,-0.8643420438211791,-0.4909924589728925,-0.09273082074861498,0.05692303047157239
1654006884.4292886,1040,0,0,,0.3169164643143382,0.06672652610069837,0.3332711519102768,-0.8643420438211791,-0.4909924589728925,-0.09273082074861498,0.05692303047157239
1654006884.443724,1041,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.4718378,1042,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.4957952,1043,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5066159,1044,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5265043,1045,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5466776,1046,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5612168,1047,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5762663,1048,0,0,,0.3169164643143382,0.04029246218926039,0.33568692816302337,-0.8687521459899906,-0.4833114387364703,-0.08677395971466834,0.06442081914805396
1654006884.5859702,1049,0,0,,0.3169164643143382,0.013567706425252823,0.3421335281233505,-0.8733451494368922,-0.47505354953575807,-0.08028354089783246,0.07174209426435318
1654006884.601848,1050,0,0,,0.3169164643143382,0.013567706425252823,0.3421335281233505,-0.8733451494368922,-0.47505354953575807,-0.08028354089783246,0.07174209426435318
1654006884.617028,1051,0,0,,0.3169164643143382,0.013567706425252823,0.3421335281233505,-0.8733451494368922,-0.47505354953575807,-0.08028354089783246,0.07174209426435318
1654006884.6301005,1052,0,0,,0.3169164643143382,0.013567706425252823,0.3421335281233505,-0.8733451494368922,-0.47505354953575807,-0.08028354089783246,0.07174209426435318
1654006884.643458,1053,0,0,,0.3169164643143382,-0.020015636603769392,0.3497672737936691,-0.8766337630641818,-0.46883509464625434,-0.07344660656571528,0.07945121438940185
1654006884.655811,1054,0,0,,0.3169164643143382,-0.020015636603769392,0.3497672737936691,-0.8766337630641818,-0.46883509464625434,-0.07344660656571528,0.07945121438940185
1654006884.6701488,1055,0,0,,0.3169164643143382,-0.020015636603769392,0.3497672737936691,-0.8766337630641818,-0.46883509464625434,-0.07344660656571528,0.07945121438940185
1654006884.6899793,1056,0,0,,0.3169164643143382,-0.020015636603769392,0.3497672737936691,-0.8766337630641818,-0.46883509464625434,-0.07344660656571528,0.07945121438940185
1654006884.7195814,1057,0,0,,0.3169164643143382,-0.020015636603769392,0.3497672737936691,-0.8766337630641818,-0.46883509464625434,-0.07344660656571528,0.07945121438940185
1654006884.754355,1058,0,0,,0.3169164643143382,-0.05621860377067003,0.3536934317450241,-0.8793748665687958,-0.4631240744719062,-0.06714303744091393,0.08779378232460956
1654006884.7679012,1059,0,0,,0.3169164643143382,-0.05621860377067003,0.3536934317450241,-0.8793748665687958,-0.4631240744719062,-0.06714303744091393,0.08779378232460956
1654006884.7826378,1060,0,0,,0.3169164643143382,-0.05621860377067003,0.3536934317450241,-0.8793748665687958,-0.4631240744719062,-0.06714303744091393,0.08779378232460956
1654006884.7937813,1061,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.8071244,1062,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.8214571,1063,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.8360357,1064,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.8483133,1065,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.860094,1066,0,0,,0.3169164643143382,-0.09270016304725084,0.35209358347460784,-0.8818782824583535,-0.45744112295692074,-0.061171724346133716,0.09641749891350765
1654006884.8776526,1067,0,0,,0.3169164643143382,-0.12095401636832628,0.35430855167910613,-0.8844973757035234,-0.4512991673637728,-0.05532493082313294,0.10455910261551132
1654006884.8915527,1068,0,0,,0.3169164643143382,-0.12095401636832628,0.35430855167910613,-0.8844973757035234,-0.4512991673637728,-0.05532493082313294,0.10455910261551132
1654006884.9010663,1069,0,0,,0.3169164643143382,-0.12095401636832628,0.35430855167910613,-0.8844973757035234,-0.4512991673637728,-0.05532493082313294,0.10455910261551132
1654006884.912065,1070,0,0,,0.3169164643143382,-0.12095401636832628,0.35430855167910613,-0.8844973757035234,-0.4512991673637728,-0.05532493082313294,0.10455910261551132
1654006884.9264882,1071,0,0,,0.3169164643143382,-0.12095401636832628,0.35430855167910613,-0.8844973757035234,-0.4512991673637728,-0.05532493082313294,0.10455910261551132
1654006884.9388523,1072,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006884.9529986,1073,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006884.9692643,1074,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006884.9891207,1075,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006885.0002215,1076,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006885.0151339,1077,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006885.02777,1078,0,0,,0.3169164643143382,-0.14769307724707995,0.36533505333468475,-0.8862421697718482,-0.44642208008834067,-0.05013614349352169,0.11299783202912708
1654006885.0398998,1079,0,0,,0.3169164643143382,-0.16579661719077501,0.3749682964186386,-0.8874966848135067,-0.44262401392919065,-0.04458856418772072,0.1201893368062415
1654006885.0520175,1080,0,0,,0.3169164643143382,-0.16579661719077501,0.3749682964186386,-0.8874966848135067,-0.44262401392919065,-0.04458856418772072,0.1201893368062415
1654006885.0753982,1081,0,0,,0.3169164643143382,-0.16579661719077501,0.3749682964186386,-0.8874966848135067,-0.44262401392919065,-0.04458856418772072,0.1201893368062415
1654006885.0895429,1082,0,0,,0.3169164643143382,-0.16579661719077501,0.3749682964186386,-0.8874966848135067,-0.44262401392919065,-0.04458856418772072,0.1201893368062415
1654006885.1036932,1083,0,0,,0.3169164643143382,-0.16579661719077501,0.3749682964186386,-0.8874966848135067,-0.44262401392919065,-0.04458856418772072,0.1201893368062415
1654006885.1146328,1084,0,0,,0.3169164643143382,-0.18253962151282702,0.3883233131270126,-0.8883662749715664,-0.43907407811673105,-0.04087005164658815,0.12786302943967545
1654006885.1294124,1085,0,0,,0.3169164643143382,-0.18253962151282702,0.3883233131270126,-0.8883662749715664,-0.43907407811673105,-0.04087005164658815,0.12786302943967545
1654006885.1440396,1086,0,0,,0.3169164643143382,-0.18253962151282702,0.3883233131270126,-0.8883662749715664,-0.43907407811673105,-0.04087005164658815,0.12786302943967545
1654006885.1595874,1087,0,0,,0.3169164643143382,-0.18253962151282702,0.3883233131270126,-0.8883662749715664,-0.43907407811673105,-0.04087005164658815,0.12786302943967545
1654006885.1744444,1088,0,0,,0.3169164643143382,-0.18470148197883043,0.3863138021330551,-0.8890469113670686,-0.43621080272254653,-0.03786173516003902,0.1337243956333262
1654006885.186398,1089,0,0,,0.3169164643143382,-0.18470148197883043,0.3863138021330551,-0.8890469113670686,-0.43621080272254653,-0.03786173516003902,0.1337243956333262
1654006885.198727,1090,0,0,,0.3169164643143382,-0.18470148197883043,0.3863138021330551,-0.8890469113670686,-0.43621080272254653,-0.03786173516003902,0.1337243956333262
1654006885.211803,1091,0,0,,0.3169164643143382,-0.18470148197883043,0.3863138021330551,-0.8890469113670686,-0.43621080272254653,-0.03786173516003902,0.1337243956333262
1654006885.2350123,1092,0,0,,0.3169164643143382,-0.18470148197883043,0.3863138021330551,-0.8890469113670686,-0.43621080272254653,-0.03786173516003902,0.1337243956333262
1654006885.2486408,1093,0,0,,0.3169164643143382,-0.18445364586585436,0.3845743597845749,-0.8898733296612721,-0.4333103949855747,-0.03446715159765312,0.13849033979216954
1654006885.273536,1094,0,0,,0.3169164643143382,-0.18445364586585436,0.3845743597845749,-0.8898733296612721,-0.4333103949855747,-0.03446715159765312,0.13849033979216954
1654006885.2821305,1095,0,0,,0.3169164643143382,-0.18445364586585436,0.3845743597845749,-0.8898733296612721,-0.4333103949855747,-0.03446715159765312,0.13849033979216954
1654006885.3058813,1096,0,0,,0.3169164643143382,-0.1713697110819188,0.3809555233816818,-0.8899969951372002,-0.4316480956557015,-0.03306419105261039,0.1431503735014235
1654006885.315912,1097,0,0,,0.3169164643143382,-0.1713697110819188,0.3809555233816818,-0.8899969951372002,-0.4316480956557015,-0.03306419105261039,0.1431503735014235
1654006885.3327389,1098,0,0,,0.3169164643143382,-0.1536346470522252,0.375895923505278,-0.8917932162418409,-0.4268264835586284,-0.03020915511385253,0.14700822883538256
1654006885.3629017,1099,0,0,,0.3169164643143382,-0.1536346470522252,0.375895923505278,-0.8917932162418409,-0.4268264835586284,-0.03020915511385253,0.14700822883538256
1654006885.3814673,1100,0,0,,0.3169164643143382,-0.1536346470522252,0.375895923505278,-0.8917932162418409,-0.4268264835586284,-0.03020915511385253,0.14700822883538256
1654006885.3931196,1101,0,0,,0.3169164643143382,-0.1536346470522252,0.375895923505278,-0.8917932162418409,-0.4268264835586284,-0.03020915511385253,0.14700822883538256
1654006885.419449,1102,0,0,,0.3169164643143382,-0.13882062784903917,0.37313289059207,-0.8919563650677401,-0.42550569899537605,-0.02809362121407834,0.15023145937080057
1654006885.4332457,1103,0,0,,0.3169164643143382,-0.13882062784903917,0.37313289059207,-0.8919563650677401,-0.42550569899537605,-0.02809362121407834,0.15023145937080057
1654006885.449184,1104,0,0,,0.3169164643143382,-0.13882062784903917,0.37313289059207,-0.8919563650677401,-0.42550569899537605,-0.02809362121407834,0.15023145937080057
1654006885.461586,1105,0,0,,0.3169164643143382,-0.13882062784903917,0.37313289059207,-0.8919563650677401,-0.42550569899537605,-0.02809362121407834,0.15023145937080057
1654006885.479777,1106,0,0,,0.3169164643143382,-0.12468872420066271,0.36965281380221404,-0.8921329100542228,-0.4243533979259164,-0.025761424757893264,0.1528378665820622
1654006885.4959624,1107,0,0,,0.3169164643143382,-0.12468872420066271,0.36965281380221404,-0.8921329100542228,-0.4243533979259164,-0.025761424757893264,0.1528378665820622
1654006885.5069997,1108,0,0,,0.3169164643143382,-0.12468872420066271,0.36965281380221404,-0.8921329100542228,-0.4243533979259164,-0.025761424757893264,0.1528378665820622
1654006885.5360024,1109,0,0,,0.3169164643143382,-0.10298697106116686,0.36868566883608855,-0.8943756069584824,-0.4191620908899873,-0.0240939431334275,0.1543207605692228
1654006885.5450494,1110,0,0,,0.3169164643143382,-0.10298697106116686,0.36868566883608855,-0.8943756069584824,-0.4191620908899873,-0.0240939431334275,0.1543207605692228
1654006885.5825272,1111,0,0,,0.3169164643143382,-0.10298697106116686,0.36868566883608855,-0.8943756069584824,-0.4191620908899873,-0.0240939431334275,0.1543207605692228
1654006885.6019955,1112,0,0,,0.3169164643143382,-0.10298697106116686,0.36868566883608855,-0.8943756069584824,-0.4191620908899873,-0.0240939431334275,0.1543207605692228
1654006885.6339753,1113,0,0,,0.3169164643143382,-0.07632480017417345,0.3685845197539047,-0.8961392467116296,-0.41537210898159815,-0.024350690890759898,0.15429680954716773
1654006885.6453185,1114,0,0,,0.3169164643143382,-0.07632480017417345,0.3685845197539047,-0.8961392467116296,-0.41537210898159815,-0.024350690890759898,0.15429680954716773
1654006885.6605906,1115,0,0,,0.3169164643143382,-0.07632480017417345,0.3685845197539047,-0.8961392467116296,-0.41537210898159815,-0.024350690890759898,0.15429680954716773
1654006885.6907504,1116,0,0,,0.3169164643143382,-0.05049029938453111,0.36691755665347137,-0.8959895270228602,-0.4156628921653663,-0.023744186529771057,0.15447763963795433
1654006885.722238,1117,0,0,,0.3169164643143382,-0.05049029938453111,0.36691755665347137,-0.8959895270228602,-0.4156628921653663,-0.023744186529771057,0.15447763963795433
1654006885.7527506,1118,0,0,,0.3169164643143382,-0.020880976836618513,0.36188918961092986,-0.8971560675915862,-0.4136111893290996,-0.026273669048579053,0.152795512892541
1654006885.771215,1119,0,0,,0.3169164643143382,-0.020880976836618513,0.36188918961092986,-0.8971560675915862,-0.4136111893290996,-0.026273669048579053,0.152795512892541
1654006885.784722,1120,0,0,,0.3169164643143382,-0.020880976836618513,0.36188918961092986,-0.8971560675915862,-0.4136111893290996,-0.026273669048579053,0.152795512892541
1654006885.8041222,1121,0,0,,0.3169164643143382,-0.003831723849710556,0.3615166009764389,-0.8960232375190498,-0.4162376754809939,-0.027223637851401018,0.15214279108191456
1654006885.838652,1122,0,0,,0.3169164643143382,-0.003831723849710556,0.3615166009764389,-0.8960232375190498,-0.4162376754809939,-0.027223637851401018,0.15214279108191456
1654006885.8505418,1123,0,0,,0.3169164643143382,-0.003831723849710556,0.3615166009764389,-0.8960232375190498,-0.4162376754809939,-0.027223637851401018,0.15214279108191456
1654006885.8642282,1124,0,0,,0.3169164643143382,0.02156921275383559,0.3591022552351669,-0.896688272448539,-0.4156644621794832,-0.029940868625640573,0.1492539490942792
1654006885.87681,1125,0,0,,0.3169164643143382,0.02156921275383559,0.3591022552351669,-0.896688272448539,-0.4156644621794832,-0.029940868625640573,0.1492539490942792
1654006885.888603,1126,0,0,,0.3169164643143382,0.02156921275383559,0.3591022552351669,-0.896688272448539,-0.4156644621794832,-0.029940868625640573,0.1492539490942792
1654006885.9019477,1127,0,0,,0.3169164643143382,0.05282874949699965,0.35776430977389373,-0.8964176289879975,-0.4171713045063647,-0.03569854506074858,0.14535869776707702
1654006885.9249895,1128,0,0,,0.3169164643143382,0.05282874949699965,0.35776430977389373,-0.8964176289879975,-0.4171713045063647,-0.03569854506074858,0.14535869776707702
1654006885.9343324,1129,0,0,,0.3169164643143382,0.05282874949699965,0.35776430977389373,-0.8964176289879975,-0.4171713045063647,-0.03569854506074858,0.14535869776707702
1654006885.9454606,1130,0,0,,0.3169164643143382,0.05282874949699965,0.35776430977389373,-0.8964176289879975,-0.4171713045063647,-0.03569854506074858,0.14535869776707702
1654006885.9612505,1131,0,0,,0.3169164643143382,0.0772368515325221,0.3571533025603012,-0.8945123057369575,-0.42232657394631734,-0.03883032324131603,0.141351355921663
1654006885.9830358,1132,0,0,,0.3169164643143382,0.0772368515325221,0.3571533025603012,-0.8945123057369575,-0.42232657394631734,-0.03883032324131603,0.141351355921663
1654006885.986603,1133,0,0,,0.3169164643143382,0.0772368515325221,0.3571533025603012,-0.8945123057369575,-0.42232657394631734,-0.03883032324131603,0.141351355921663
1654006886.0015638,1134,0,0,,0.3169164643143382,0.0772368515325221,0.3571533025603012,-0.8945123057369575,-0.42232657394631734,-0.03883032324131603,0.141351355921663
1654006886.0167336,1135,0,0,,0.3169164643143382,0.11997362025505628,0.34796012056872405,-0.8926171649158285,-0.42757065555784424,-0.04785846005439412,0.1346384016716102
1654006886.0346975,1136,0,0,,0.3169164643143382,0.11997362025505628,0.34796012056872405,-0.8926171649158285,-0.42757065555784424,-0.04785846005439412,0.1346384016716102
1654006886.0429475,1137,0,0,,0.3169164643143382,0.11997362025505628,0.34796012056872405,-0.8926171649158285,-0.42757065555784424,-0.04785846005439412,0.1346384016716102
1654006886.0597937,1138,0,0,,0.3169164643143382,0.1450783813787135,0.34296924484774627,-0.8899999318679331,-0.43392140154575676,-0.05176796271216076,0.13012461947023207
1654006886.0754724,1139,0,0,,0.3169164643143382,0.1450783813787135,0.34296924484774627,-0.8899999318679331,-0.43392140154575676,-0.05176796271216076,0.13012461947023207
1654006886.0892832,1140,0,0,,0.3169164643143382,0.1450783813787135,0.34296924484774627,-0.8899999318679331,-0.43392140154575676,-0.05176796271216076,0.13012461947023207
1654006886.10463,1141,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.116353,1142,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.127592,1143,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.137529,1144,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.1504066,1145,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
1654006886.163888,1146,0,0,,0.3169164643143382,0.16199882872826185,0.3360236944060043,-0.8870120380996164,-0.4408240689945212,-0.05507119566055873,0.12590054753651653
