Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653850246.536026,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5455751,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.55617,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5656443,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5763502,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5857637,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.5963433,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6057935,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6163223,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6258194,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6353981,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.645938,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6555371,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.666134,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.675686,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6862679,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.6957986,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7063835,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7158558,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7265413,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7359736,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7454708,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7560484,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7656572,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7762585,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7857773,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.7963862,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.805807,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8165312,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8261187,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8356192,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8462515,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.855727,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8664143,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8759606,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.8866076,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.89605,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.906602,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9185114,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9281027,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9376087,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.947052,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.957673,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9670596,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9766014,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.987276,5.0,0.0,0.0,0.0,0.0,0.0
1653850246.9967158,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0073187,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0167744,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0263817,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0369577,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0464928,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0570934,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0667439,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0762293,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0868163,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.0961635,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.106911,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.116262,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1269789,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1364975,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1460767,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1564708,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1664584,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1759439,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.186504,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.1959975,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2066026,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2160192,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2266617,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2361434,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.24687,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2563524,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.2659247,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.276577,5.0,0.0,0.0,0.0,0.0,0.0
1653850247.286783,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.2964709,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3065,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3161187,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3264906,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3360243,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3466227,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3565404,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3667963,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3764315,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.387072,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.3976016,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4070117,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4176788,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4271567,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4378371,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.447194,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4567857,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4674602,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4769697,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4875982,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.4969838,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.507632,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.517117,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.527693,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5370913,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.547809,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5572214,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5668151,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5773735,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5870395,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5977097,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6071029,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6166728,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6272545,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6367378,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6472182,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6582935,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6671934,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.677791,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.687276,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6968505,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7074852,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7168856,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7275693,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7369912,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7477436,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7572017,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7676866,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7771692,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7880096,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7973516,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.807932,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8174508,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8270495,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8376253,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.847168,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8577032,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.86722,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8778458,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8873854,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8980772,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9075062,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.918119,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9274642,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9381986,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9476495,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9582736,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9676983,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9784076,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9878066,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.9984627,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0078819,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0185633,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.028076,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0375674,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0481377,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0577335,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.068278,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0778346,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.0884893,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.097992,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1084347,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1179557,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1285691,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1379807,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1486943,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1582694,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1676934,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1782491,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.187849,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.1983533,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2079258,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2184596,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2279713,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2386467,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2481089,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2587204,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2681997,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2777967,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2883213,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.2979262,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3086112,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3182187,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3277793,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3384147,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3479595,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3585033,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3680172,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3787637,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3880787,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.3986712,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4079988,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4185584,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4281151,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4386392,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4482224,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4589028,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4682949,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4788926,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4895368,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.4989705,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5096614,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5192223,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5286725,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5393581,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.548854,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5593748,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5687642,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5794246,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5889552,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.5985,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6090653,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6185834,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6291332,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6386626,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6492136,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6587737,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6695695,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6788385,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6895816,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.6990843,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7086728,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7191696,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.728663,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7392051,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7487948,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7592852,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7688313,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7793682,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7887628,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.7993977,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8088312,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8195279,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.828946,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.839642,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8490562,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8593528,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8687978,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8795292,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8888967,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.8995593,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9090977,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9197748,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.92923,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9387572,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9492955,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9588468,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9694886,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9789994,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.989682,0.0,0.0,0.0,0.0,0.0,0.0
1653850248.9990666,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.009753,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.0191283,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.0298233,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.039335,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.048913,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.0595293,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.0691037,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.0797136,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.089301,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1000423,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1094646,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1189744,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.129491,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1390772,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1496544,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1591077,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.169655,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1791885,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1897624,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.1994207,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.209884,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.219436,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.2300735,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.239525,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.250213,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.2597535,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.270315,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.279797,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.2903237,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.299791,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.309412,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3198433,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.329349,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3400319,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3496172,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3601205,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3696506,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3802862,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.3896956,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4001865,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4097874,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4203904,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4298055,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.440477,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4499216,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4606624,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.470128,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4796474,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.490225,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.4998276,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5104475,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5198934,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5307448,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5400136,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5505295,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5598822,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5706153,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.580197,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.5911264,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6003003,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6099024,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.620483,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6300561,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6418421,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6511562,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.660729,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6713753,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6808994,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.6916778,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7009108,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7104564,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7209873,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.730482,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.741098,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7505026,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7601779,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7707746,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.780262,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.7908502,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8003492,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8108022,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8203874,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8309436,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8405995,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8514357,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8606694,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8716764,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.880778,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.8913598,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.900859,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.91155,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9210334,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9307568,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9412334,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9507623,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.961194,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9707603,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.9814038,0.0,0.0,0.0,0.0,0.0,0.0
1653850249.990892,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0015137,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0109427,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0215821,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0311043,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.040641,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0511882,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0607321,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.071303,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0808506,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.0915167,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.10098,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1116164,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1210322,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1317902,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1412313,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.151924,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1614127,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1709054,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1814976,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.1910617,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2005968,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2111752,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2207274,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2312603,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2408566,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2515259,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2609735,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2715328,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.281,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.2917254,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.301227,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.3117783,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.3212647,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.330999,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.341551,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.3510761,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.3615813,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.371181,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.381689,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.3913488,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.401904,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4114661,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4219668,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4315455,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4422421,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4513535,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.461966,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.471303,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4818473,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.4914727,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5011268,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.511468,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5210383,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5315785,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5412304,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.55175,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5623205,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5728383,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5823958,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.5919552,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6027622,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6121974,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6227694,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6322415,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6418383,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6524913,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6619732,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.672481,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6819897,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.6925719,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7020245,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7125585,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7219818,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.732541,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7420468,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7526672,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7621136,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7716975,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7822583,0.0,0.0,0.0,0.0,0.0,0.0
1653850250.7917812,0.0,0.0,0.0,0.0,0.0,0.0
