Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653850247.5773163,[],0,"(-0.11769146766091178, 0.45085096887380427, -0.10076746376541101, -0.26271867861381143, -0.01601417365052352, -0.014462210265472654, 0.0006977669760457441)",-0.6298362679885747,-0.0775337186816047,-0.09442750639824933,0.004355853894482797,-0.09354132109812721,-0.0031899338913336864,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3168840786672378,-8.427557682259854e-05,0.5593104049195414,0.9999951878770321,2.5626249148672035e-06,0.0030990561875272556,3.36404657953512e-05,0.3168840786672378,-8.427557682259854e-05,0.5593104049195414,0.9999951878770321,2.5626249148672035e-06,0.0030990561875272556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5869546,[],0,"(0.24317524175141841, 0.143930190190192, 0.2854064108933607, 0.21100315801961256, 0.028082474563541418, 0.02077329333373497, -0.002639620114118533)",-0.7547656392166145,0.09541404925257407,0.014085347838785747,-0.009346841255335008,-0.11982728570934356,0.011938197786665173,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31631811021639444,-8.201752351522504e-05,0.5593346695571745,0.9999958487904328,4.499132750950658e-06,0.002877887544399575,3.413982041379225e-05,0.31631811021639444,-8.201752351522504e-05,0.5593346695571745,0.9999958487904328,4.499132750950658e-06,0.0028778875443995744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.5975847,[],0,"(0.08563379770062209, 0.10239767319556314, 0.13729989936722362, -0.0822817654171892, 0.008012612019338646, -0.002803180481524045, -0.004374957261530906)",-1.1032802699157298,-0.028767160141495544,-0.11054401419134212,-0.0015649891139831477,-0.1600986217932124,0.001334533905230231,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3157591558946665,-7.896237047283318e-05,0.5593588178276326,0.9999964635310341,6.201523326788093e-06,0.0026556899734956566,3.4263320438052964e-05,0.3157591558946665,-7.896237047283318e-05,0.5593588178276326,0.9999964635310341,6.201523326788093e-06,0.0026556899734956566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6070123,[],0,"(-0.34057072842906855, -0.07289750738273737, -0.5108296578438547, -0.13113670474379377, -0.03095676955213457, -0.022753170881285343, 0.01086790440384892)",-1.3120137273871777,-0.07754651192770262,-0.009390048805279863,0.010510642946685616,-0.19646366405671303,0.000956239184923423,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152080741131321,-7.562665155678816e-05,0.5593827160825552,0.9999970298255637,7.733328357227293e-06,0.0024331147123624252,3.4130191768141765e-05,0.3152080741131321,-7.562665155678816e-05,0.5593827160825552,0.9999970298255636,7.733328357227295e-06,0.0024331147123624252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.616588,[],0,"(-0.09369590345578227, 0.20360776953743337, -0.132545786675214, -0.018879202164421155, -0.004046399119749133, 0.006662805132451717, 0.0009305734602346161)",-1.2652711287204843,-0.009487897049034444,-0.030110798721478677,-0.0014570405220988207,-0.18853229681453346,0.0032150355553881003,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3147202548898048,-7.202407731245062e-05,0.5594043307250124,0.9999974964568376,8.927301530233656e-06,0.002233104591803463,3.37069062299173e-05,0.3147202548898048,-7.202407731245062e-05,0.5594043307250124,0.9999974964568376,8.927301530233654e-06,0.002233104591803463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6271608,[],0,"(0.10643338579030447, 0.6558811085243366, 0.14584043818062362, 0.055839470134602553, 0.009718937084403391, 0.0055338392815369175, -5.3034619281545404e-05)",-1.5278762009911655,-0.017219485976211417,0.039966701743145795,0.003892689153292921,-0.22623991244193983,0.005496415062157968,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141361936744861,-6.709664447123997e-05,0.5594304221146174,0.9999980099264136,1.0172062108951195e-05,0.0019899252209033902,3.287462633111928e-05,0.3141361936744861,-6.709664447123997e-05,0.5594304221146174,0.9999980099264136,1.0172062108951195e-05,0.0019899252209033902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6366608,[],0,"(0.2360227000639355, 0.35171774304172504, 0.2683908705407796, 0.1901019641174746, 0.027662469347674856, 0.02572833127681294, -0.002406020887553241)",-1.5581981625054755,0.1109451100797191,0.05871572147754621,-0.01023281591044264,-0.2350367849963203,0.01468758369117941,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31366881713313494,-6.279695657980331e-05,0.5594517956728113,0.9999983833972241,1.104241530376368e-05,0.0017924461249954463,3.1966672435708e-05,0.31366881713313494,-6.279695657980331e-05,0.5594517956728113,0.9999983833972242,1.1042415303763678e-05,0.001792446124995446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.647135,[],0,"(-0.12198253091094975, 0.7293968339459109, -0.11177721823131814, -0.28285575393008666, -0.016511545523258613, -0.006400968287811988, 0.0008686729077294888)",-1.7690093281176313,-0.05670203386853072,-0.03067995769950812,0.003301344379272481,-0.2570404276909847,0.00044988261424175596,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3131125932959178,-5.6915882811008466e-05,0.5594776777726783,0.9999987826156691,1.1882971983548633e-05,0.0015538500588702178,3.053414917380717e-05,0.3131125932959178,-5.6915882811008466e-05,0.5594776777726783,0.999998782615669,1.1882971983548634e-05,0.001553850058870218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.658217,[],0,"(0.23324955045185175, 0.42357713927210905, 0.26192088453656426, 0.18139714413412408, 0.027436040923562915, 0.027341276302633943, -0.0023242526405360397)",-1.8370581002112876,0.11757106761612462,0.07642805210963556,-0.010692470744102156,-0.27561402078764613,0.015606040602707106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31262165686211013,-5.140360028704203e-05,0.5595010862583537,0.9999990919840668,1.2493013946122854e-05,0.001340054636097336,2.90214072414193e-05,0.31262165686211013,-5.140360028704203e-05,0.5595010862583537,0.9999990919840668,1.2493013946122852e-05,0.001340054636097336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6671252,[],0,"(0.08183512992308113, 0.3439795368407812, 0.1265349693839263, -0.09891829507627867, 0.007576364940432094, 0.004501252917225078, -0.004222516797761377)",-2.1199543870841397,-0.005737671548206716,-0.0482729261106471,-0.002664877802711781,-0.3075739363151312,0.004921707238355296,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3121464550653656,-4.531674154446012e-05,0.5595243511050664,0.9999993514673347,1.2906315699826471e-05,0.0011299684869104315,2.722755128323279e-05,0.3121464550653656,-4.531674154446012e-05,0.5595243511050664,0.9999993514673347,1.2906315699826471e-05,0.0011299684869104315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6777124,[],0,"(-0.33753747128955036, 0.16861138410120458, -0.5171610502565304, -0.1639143165967288, -0.03198322608223566, -0.0174598038403171, 0.011004994182684706)",-2.26774613704267,-0.055133227667505294,0.04694030496412607,0.008724708277254389,-0.3352636667386091,0.003725595410873644,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31168735510645357,-3.906493144316655e-05,0.5595472942525015,0.9999995629890386,1.3174012992723748e-05,0.000924035351111389,2.524957266192115e-05,0.31168735510645357,-3.906493144316655e-05,0.5595472942525015,0.9999995629890386,1.3174012992723748e-05,0.000924035351111389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6872222,[],0,"(0.10519013100676816, 0.9902536561326507, 0.11519599279783466, 0.19980572107200523, 0.022524611993587754, 0.04472297983941459, -0.002762230247360227)",-2.10855995671964,0.056916108568172516,0.041640420589537167,-0.008088749206154693,-0.3106818632137434,0.008996090624094037,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31124567118136887,-3.238908208177552e-05,0.5595701500831743,0.9999997286988331,1.325180928466999e-05,0.0007228317691668735,2.3052825335137854e-05,0.31124567118136887,-3.238908208177552e-05,0.5595701500831743,0.9999997286988331,1.3251809284669991e-05,0.0007228317691668736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.6967483,[],0,"(-0.12485889432946806, 0.8716609730127947, -0.118192831841788, -0.3110569087934355, -0.017538737291469302, -0.004287348035925568, 0.0009901391496962755)",-2.301995671004722,-0.042886974777175436,0.005577540118539326,0.0022438795651620346,-0.33527128415768487,0.0019594631677710144,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3108635462234329,-2.6344886258793608e-05,0.5595901803551903,0.9999998407954691,1.3203197184395477e-05,0.0005462142656453798,2.0976202853840144e-05,0.3108635462234329,-2.6344886258793608e-05,0.5595901803551903,0.9999998407954691,1.3203197184395477e-05,0.0005462142656453798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7073605,[],0,"(-0.1206785940036153, 0.4664115080593105, -0.17711633467604904, -0.06898920617153928, -0.005990068620707931, 0.0107486257908989, 0.0011253605441124159)",-2.347549260425478,0.019933593706427867,0.04083735456280679,-0.0034498243545917997,-0.3465107423172748,0.006883929039956186,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31041683428306666,-1.8911576605926406e-05,0.5596144230096752,0.9999999333978061,1.3018633695935752e-05,0.00033647243876756887,1.829390027348856e-05,0.31041683428306666,-1.8911576605926406e-05,0.5596144230096752,0.9999999333978061,1.3018633695935754e-05,0.00033647243876756887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7167745,[],0,"(0.08908270556652033, 0.44692550576211254, 0.13620708531928455, -0.11224658881769767, 0.008150768185597616, 0.007101667455883864, -0.0045128020489890825)",-2.562842796992545,0.012127594003468717,-0.013948035551415406,-0.0044863445996153415,-0.37319180971220467,0.006477628283849131,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31006903595307655,-1.2522787838881518e-05,0.5596338173988988,0.9999999755186147,1.2738783368271957e-05,0.00017037327555059344,1.5930353530064915e-05,0.31006903595307655,-1.2522787838881518e-05,0.5596338173988988,0.9999999755186147,1.2738783368271959e-05,0.00017037327555059344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7274003,[],0,"(0.22162812268799736, 0.5747859363470984, 0.2371186112802135, 0.16900244542355744, 0.026622668572475784, 0.0321054037145335, -0.002067105462199792)",-2.468519854538273,0.1317902132855591,0.12662864533954496,-0.011541184951237559,-0.3690341919572741,0.017182917950930125,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30966548660069404,-4.9713628828072565e-06,0.5596569562466716,0.9999999897320297,1.2316958736461355e-05,-2.5627422878478613e-05,1.2988755164326286e-05,0.30966548660069404,-4.9713628828072565e-06,0.5596569562466716,0.9999999897320297,1.2316958736461357e-05,-2.5627422878478617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7369142,[],0,"(-0.2671759823268811, 0.36367114497070874, -0.4176028634043386, -0.13458222767086853, -0.024075362941772267, 0.003944905103557668, 0.007267214496010217)",-2.5629807884438214,-0.009897079306159769,-0.004812100574430315,-0.0019902182146869863,-0.3742099230566817,0.003887867323324856,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3093203955360517,2.065823738269451e-06,0.5596775480954116,0.9999999707519592,1.1801973668406802e-05,-0.00019662156594692248,1.019258181115781e-05,0.3093203955360517,2.065823738269451e-06,0.5596775480954116,0.9999999707519592,1.1801973668406802e-05,-0.00019662156594692248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7476475,[],0,"(0.10914888679676699, 1.0410105244666752, 0.10798805814400297, 0.23347385343306332, 0.024261022639264797, 0.054830140024658885, -0.0027752175875886426)",-2.462350852102946,0.08848179084214469,0.06464694501872892,-0.011268855039951448,-0.36451226556081046,0.011537177815011387,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30899624304665557,8.773276767214018e-06,0.5596973385655464,0.999999925136353,1.1195458920862087e-05,-0.0003604458365610324,7.430469911414263e-06,0.30899624304665557,8.773276767214018e-06,0.5596973385655464,0.999999925136353,1.1195458920862087e-05,-0.0003604458365610324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7571185,[],0,"(0.09196951218616134, 0.9185206488940717, 0.11796072684374667, 0.04573561226109857, 0.008361259710898988, 0.016050148488586175, 0.00032471174007499715)",-2.688750271448495,0.013551303931309659,0.13147943460092368,0.002081311285346872,-0.3980104146655845,0.008925569579731408,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30869249483450656,1.5487127535182575e-05,0.5597168101392815,0.999999856429664,1.0499750791992281e-05,-0.0005170612489662884,4.615711769721931e-06,0.30869249483450656,1.5487127535182575e-05,0.5597168101392815,0.999999856429664,1.0499750791992283e-05,-0.0005170612489662885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7676146,[],0,"(-0.144903976572335, 0.9374728909972709, -0.14459498036437157, -0.3822969039854848, -0.02246230568216167, -0.01590326104679876, 0.002457649246725325)",-2.81570864847764,-0.052777023363800676,0.11418166522485608,0.007552906425408504,-0.4157182730685982,0.002531756671113739,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308411456416918,2.2432645223360073e-05,0.5597350772260324,0.999999768521572,9.675188608450196e-06,-0.0006657130155643896,1.7235230141947487e-06,0.308411456416918,2.2432645223360073e-05,0.5597350772260324,0.999999768521572,9.675188608450196e-06,-0.0006657130155643896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7770977,[],0,"(0.22042532786369862, 0.6369394132623073, 0.2375102596728006, 0.13300239329179592, 0.02558001480767364, 0.02968850661299982, -0.002134354223528567)",-2.6632343378541665,0.1448843910955364,0.15419678006890497,-0.013442085739566224,-0.3983512758885553,0.01749778898665694,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30814978338605203,2.8589074082248843e-05,0.5597537201447834,-0.9999996643960002,-8.874333529138905e-06,0.0008071018720940762,1.0550554898938866e-06,0.30814978338605203,2.8589074082248843e-05,0.5597537201447834,0.9999996643960002,8.874333529138903e-06,-0.0008071018720940762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7878532,[],0,"(-0.26868988836708896, 0.39553292951033986, -0.42214841773421474, -0.1496714556874792, -0.024919729900186774, 0.004085553112757059, 0.007347825892798373)",-2.696589614390729,0.001824393864150319,0.01665531435364662,-0.0029473556033898234,-0.3945076146466005,0.004510340456105665,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3079106608759069,3.517033426509888e-05,0.5597713817972416,-0.9999995480431114,-7.94779510543237e-06,0.0009402625791173366,3.944596469057106e-06,0.3079106608759069,3.517033426509888e-05,0.5597713817972416,0.9999995480431114,7.947795105432368e-06,-0.0009402625791173366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.7972765,[],0,"(0.10737408400746751, 1.0580408231289515, 0.10465885289560672, 0.22527469115314117, 0.023776632239140734, 0.055426104003046754, -0.0027881567683195937)",-2.550598881420338,0.0976826759702848,0.08626271200693007,-0.011987891083544751,-0.37826624415260646,0.011881292503711834,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3076936191614955,4.138558018932704e-05,0.5597879480107635,-0.9999994228082937,-6.974429264813795e-06,0.0010651397813659384,6.758021219402875e-06,0.3076936191614955,4.138558018932704e-05,0.5597879480107635,0.9999994228082937,6.974429264813795e-06,-0.0010651397813659384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8078575,[],0,"(0.09074197012790328, 0.9254575869479568, 0.11551781965344002, 0.03938900445596327, 0.007851048505311806, 0.016532438977495758, 0.0003280469190512145)",-2.7353897704825108,0.02192448990305913,0.15066413050326968,0.0013746402918347039,-0.405643818054788,0.00904397172347667,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3074976347521387,4.746585080035623e-05,0.5598040067563729,-0.9999992916120637,-5.963893349721252e-06,0.0011818879658378534,9.558669365936401e-06,0.3074976347521387,4.746585080035623e-05,0.5598040067563729,0.9999992916120637,5.963893349721251e-06,-0.0011818879658378534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8173895,[],0,"(-0.1457118397486023, 0.9318851850007989, -0.14588134399579622, -0.3880696189236408, -0.023022996848727387, -0.015690675520509356, 0.0024346913663989837)",-2.8222322494788457,-0.04545678251921852,0.13139888216517448,0.006871830295350589,-0.41737535546724736,0.0023650503341413765,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30732464723219394,5.362483371537258e-05,0.5598187015945001,-0.9999991580694716,-4.871492439742766e-06,0.0012899120021178125,1.2363584397411663e-05,0.30732464723219394,5.362483371537258e-05,0.5598187015945001,0.9999991580694716,4.871492439742766e-06,-0.0012899120021178127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8269756,[],0,"(-0.33216666040657694, 0.3332660506234727, -0.5184923390304506, -0.23053018070636766, -0.034941679665278086, -0.01738405750530795, 0.011164350770145366)",-2.8271605124143147,-0.02280774647656665,0.1098774300553437,0.005590707039036937,-0.41873610359924857,0.005209633304373304,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.307185355297579,5.8275931348381114e-05,0.5598321718830054,-0.999999037170542,-3.954628054992823e-06,0.0013804337062103824,1.4707983389720946e-05,0.307185355297579,5.8275931348381114e-05,0.5598321718830054,0.999999037170542,3.954628054992823e-06,-0.0013804337062103822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8375509,[],0,"(-0.26791845074779946, 0.36878036933029523, -0.42189946888357854, -0.1535946646332941, -0.02547451696933695, 0.0037080180704000196, 0.007305610607706694)",-2.6267100671314156,0.007925306944745145,0.030869911332747937,-0.0036317705270651943,-0.38470395730531154,0.004076387025336615,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3070394480443807,6.435573296471269e-05,0.5598474639793036,-0.9999988924469781,-2.7336850795595427e-06,0.0014815321215925722,1.7634826196801543e-05,0.3070394480443807,6.435573296471269e-05,0.5598474639793036,0.9999988924469781,2.7336850795595427e-06,-0.0014815321215925722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8470874,[],0,"(0.10682462531905257, 1.0235515094110188, 0.10396348572401587, 0.2227757728346166, 0.023384401813357943, 0.05495013549587471, -0.002841554587412854)",-2.4438320696915796,0.10303625504245616,0.09916137558062,-0.012640972803027516,-0.36288584513393013,0.011357450538322713,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3069293232069221,6.937854959157375e-05,0.5598601045291903,-0.9999987661908766,-1.6142009824135072e-06,0.0015643985647529255,2.0145371311712115e-05,0.3069293232069221,6.937854959157375e-05,0.5598601045291903,0.9999987661908766,1.6142009824135074e-06,-0.0015643985647529257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653850247.8576198,[],0,"(0.09056720770065953, 0.8832925494979235, 0.11565774758114561, 0.037820040703289926, 0.007455211053470311, 0.01590188492356681, 0.00027003483112330846)",-2.592964896415053,0.026249248327597542,0.16136064661154423,0.0008402573628773644,-0.3849063062166364,0.00839552566643059,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3068392644645653,7.415753313379861e-05,0.5598721590514006,-0.9999986467111079,-4.954556888734264e-07,0.0016389587076040609,2.2579293638805313e-05,0.3068392644645653,7.415753313379861e-05,0.5598721590514006,0.9999986467111079,4.954556888734264e-07,-0.0016389587076040607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
