Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924198.7203078,[],0,"(0.1150740141324586, 0.6094344596815885, 0.6794490357183958, 0.2682184051712254, -0.0008627482025857277, 0.07687124359175891, -0.014842271964380212)",-1.3456083989211773,-1.1685756876184408,0.5365670907651816,0.9401095103283099,-1.0033534878964465,-0.3397845234077172,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30945089188431113,-0.019217545240159114,0.6494693050721929,0.9997345094177831,-0.020283063061361066,-0.007973114302634013,0.007478269160938841,0.30945089188431113,-0.019217545240159114,0.6494693050721929,0.9997345094177831,-0.020283063061361066,-0.007973114302634013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.7303133,[],0,"(0.06334517366482093, 0.6887638438870806, 0.5722572037461937, 0.2345476987533687, -0.007286110286530893, 0.07408419787335338, -0.012866260075998207)",-1.3623009905749308,-1.2204476596946952,0.5265255840931444,0.9801805048879768,-1.013503959009725,-0.35454358448104256,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3094734032578672,-0.019190343029669137,0.6494831402025238,0.9997345037452021,-0.02028318543468682,-0.007973487075680009,0.0074782981383834735,0.3094734032578672,-0.019190343029669137,0.6494831402025238,0.999734503745202,-0.02028318543468682,-0.00797348707568001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.7402816,[],0,"(0.11009101326956465, 0.5619205852868194, 0.6257663305260766, 0.21795354032893513, -0.005944330723911477, 0.06546620711138135, -0.013049255125872917)",-1.5678835859831028,-1.2899175861146448,0.4758829948485855,1.031239959050749,-1.1550910632600215,-0.3824467261804327,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30949386036233983,-0.019165720702436596,0.6494955094405837,0.9997344981176409,-0.020283301225337228,-0.007973869465394249,0.007478328676667977,0.30949386036233983,-0.019165720702436596,0.6494955094405837,0.9997344981176409,-0.020283301225337228,-0.007973869465394249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.75029,[],0,"(0.2435331976561239, 0.06351775333708301, 0.7971338026758995, -0.005741353582799258, -0.010744250311700516, 0.0013308959073785286, -0.012595943999077704)",-2.7886235986185635,-1.7975158568378993,0.32984293601564024,1.408156941686977,-2.047072567324147,-0.5687066116808864,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30949644048549774,-0.0191492869034394,0.6495033521593104,0.9997344947673246,-0.020283399264985527,-0.007974047383825442,0.007478320937625975,0.30949644048549774,-0.0191492869034394,0.6495033521593104,0.9997344947673246,-0.02028339926498553,-0.007974047383825442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.7602255,[],0,"(0.25934769414714753, -1.93144479855164, 0.8275535867918414, -0.45889806472919276, -0.041085508713637496, -0.19365272286431365, -0.011721142820614828)",-6.479929706876763,-2.8132704567399838,0.3115044960549279,2.163768393414732,-4.8675858698425145,-0.9599977250375731,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3094095885621742,-0.019168191574690404,0.6495001694279764,0.9997345022197295,-0.02028366434560074,-0.007972869952686574,0.007477861046207084,0.3094095885621742,-0.019168191574690404,0.6495001694279764,0.9997345022197295,-0.02028366434560074,-0.007972869952686574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.7702465,[],0,"(0.02908299163878906, -5.280961176251025, 0.472954172569675, -0.38063100939076044, -0.0777732835321395, -0.4021219495173389, -0.012526521951007006)",-11.029430141520088,-3.9117925608300332,0.9636199801389682,2.9823621034225587,-8.55190491626664,-1.381021088768848,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30906341677646076,-0.01926786967064032,0.6494912648712863,0.9997345612319617,-0.020284358676290668,-0.007965694019319375,0.007475735262722484,0.30906341677646076,-0.01926786967064032,0.6494912648712863,0.9997345612319617,-0.020284358676290668,-0.007965694019319375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.780209,[],0,"(-0.05968366463743909, -7.876807707005127, 0.37847523941004746, 0.02092333820600252, -0.08358033850408869, -0.5218501850251017, -0.014462084974522336)",-14.14491901214004,-4.366080947741961,2.29109110572165,3.315891784561252,-11.358828527603897,-1.5694580975688353,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3082781556483173,-0.019486339581217215,0.649513093844015,0.999734716507064,-0.020285561171366803,-0.007947674152097402,0.007470884681484077,0.3082781556483173,-0.019486339581217215,0.649513093844015,0.999734716507064,-0.020285561171366803,-0.007947674152097402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.790214,[],0,"(0.007907924581993582, -6.883726538342795, 0.47203004954291095, -0.7612752499153774, -0.10072773900378074, -0.6685201844960205, -0.011754674444657186)",-15.092260407713338,-4.4554525194572685,3.0522051800263093,3.3712298796876037,-12.374667142811543,-1.6169846660744795,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.306971951984561,-0.019830743678250218,0.6496191985287337,0.9997349911063105,-0.020287293609771013,-0.007916150046061457,0.007462899003342343,0.306971951984561,-0.019830743678250218,0.6496191985287337,0.9997349911063105,-0.020287293609771013,-0.007916150046061457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8002322,[],0,"(0.24874809809260318, -6.140048549007613, 0.8544033108075757, -1.8009682746200995, -0.11568265787159616, -0.8531089325367026, -0.013248867186489717)",-16.833495806011552,-4.7337890136419745,3.34652095425755,3.5720559333137714,-13.8269997943028,-1.745583458367756,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30514930952524394,-0.02029163333740739,0.649835505316711,0.999735389481215,-0.0202896190871217,-0.007870163859479187,0.007451839036250737,0.30514930952524394,-0.02029163333740739,0.649835505316711,0.9997353894812149,-0.020289619087121704,-0.007870163859479189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8103187,[],0,"(0.458719803242855, -7.652533228923815, 1.2273816915787115, -2.086625387373777, -0.12268172076883245, -0.982198007367786, -0.014789373818686578)",-19.116191482379175,-4.98019728963672,2.8634869867700776,3.7630618430897003,-15.430591546739944,-1.8758242460197136,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3027916218326959,-0.0208654061836774,0.6501583301839577,0.9997359174084497,-0.0202926813314591,-0.007808387343004668,0.007437648178340451,0.3027916218326959,-0.0208654061836774,0.6501583301839577,0.9997359174084497,-0.0202926813314591,-0.007808387343004667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8203192,[],0,"(0.4314955321098033, -8.584902096653943, 1.2307689308489755, -2.34104704165387, -0.14303733793640427, -1.0656829885837635, -0.021356286397174344)",-20.733795825709795,-5.375097616763227,2.1514583810720826,4.0754223302240105,-16.438834321428857,-2.0341532053798907,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29986857464582756,-0.02155073173773557,0.6505516443597111,0.9997365808633887,-0.02029664593510933,-0.00772935283376739,0.007420184060013873,0.29986857464582756,-0.02155073173773557,0.6505516443597111,0.9997365808633887,-0.020296645935109325,-0.00772935283376739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8302665,[],0,"(0.5735777404780649, -7.993230597745888, 1.4643168459560199, -3.1860890471387573, -0.16750385337193435, -1.1426633332392087, -0.026422888539991547)",-21.46942391825953,-5.7415388844681985,0.7875468270165502,4.378433382634447,-16.61573962855053,-2.1619859180824146,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29639407211495705,-0.022348139454142116,0.6509654064290508,0.9997373794763241,-0.020301564822353655,-0.007632624807936826,0.007399225752928121,0.29639407211495705,-0.022348139454142116,0.6509654064290508,0.9997373794763241,-0.020301564822353655,-0.007632624807936826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8401685,[],0,"(0.6504992579704127, -5.915507937279028, 1.51490702177625, -3.7734671551872023, -0.18320910438988297, -1.0833014843833308, -0.032086785805354665)",-19.086851970262313,-5.965954008457464,-0.793702575573778,4.573272322566718,-14.37102526855727,-2.1797356968146007,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.29243758758546673,-0.02325529105387684,0.6513290749129225,0.9997383070694745,-0.020307359096803763,-0.007518699812663351,0.007374593811484185,0.29243758758546673,-0.02325529105387684,0.6513290749129225,0.9997383070694745,-0.020307359096803767,-0.007518699812663351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8502846,[],0,"(0.8079255626583546, -2.9732001878871985, 1.7484994346888318, -4.708600020029089, -0.19535295636673147, -1.048151439477124, -0.04173242556347694)",-17.383591804381595,-5.958093154377216,-1.8335604090214495,4.600309725526858,-12.81186755066138,-2.124281202992984,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2881800455807888,-0.024263119132698525,0.6515739645140722,0.9997393411498694,-0.020313727624159478,-0.007390575021898577,0.007346328218218915,0.2881800455807888,-0.024263119132698525,0.6515739645140722,0.9997393411498694,-0.020313727624159474,-0.007390575021898576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8602638,[],0,"(0.9261546528903157, 0.04350886424256928, 1.9169140745273927, -5.723687353108072, -0.2120943929320862, -1.0195929186362735, -0.05101337649101668)",-16.000308898648367,-5.744573849646219,-3.0916775244168915,4.47572332119064,-11.458424141684585,-2.0114208147120483,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.28378091254905896,-0.025351950461699337,0.651654169212724,0.9997404629427159,-0.02032029254925153,-0.00725092680364189,0.00731460237590792,0.28378091254905896,-0.025351950461699337,0.651654169212724,0.9997404629427159,-0.02032029254925153,-0.00725092680364189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8703058,[],0,"(0.9869242788693806, 1.6096662829099349, 2.010798650111499, -5.794153465841018, -0.20389078040697012, -0.9229081210264596, -0.052461105590766284)",-13.868143308443873,-4.761267958951556,-3.844309087087116,3.7445075267300933,-9.66783440248773,-1.6853832193127407,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.27936058079605414,-0.026486804655767873,0.6515291280980012,0.9997416555210767,-0.020326823291107174,-0.007101539972818335,0.007279934883975256,0.27936058079605414,-0.026486804655767873,0.6515291280980012,0.9997416555210767,-0.020326823291107174,-0.007101539972818334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.880364,[],0,"(1.216131319905572, 5.146907771992535, 2.457106052215428, -6.2887373888001, -0.17850924262112094, -0.8322095096831978, -0.05935386774084963)",-11.630857784454113,-3.8808546980843945,-3.95148957721299,3.0866925117413535,-7.983181404737003,-1.3755815147161148,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.27506478378317895,-0.027607636105888983,0.6511895284538683,0.9997428838818692,-0.0203333879232453,-0.006945232425469862,0.007243619861054236,0.27506478378317895,-0.027607636105888983,0.6511895284538683,0.9997428838818692,-0.0203333879232453,-0.006945232425469862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.8902712,[],0,"(1.326131130756693, 7.500219502712184, 2.685323146770667, -6.824353762688197, -0.17451815552178682, -0.7847106081237972, -0.06456446007384499)",-10.368466930666942,-3.25484372119991,-4.682057248173473,2.641915296124137,-6.913268544069004,-1.139896088231068,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2710217842174439,-0.028664293275859853,0.6506474240508447,0.9997441200694802,-0.020339914299828725,-0.006784674170153485,0.007206750676602494,0.2710217842174439,-0.028664293275859853,0.6506474240508447,0.9997441200694802,-0.020339914299828725,-0.006784674170153485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9002733,[],0,"(1.312347990975345, 10.032944014736094, 2.614512332071146, -7.152601796965635, -0.1695109835243494, -0.7477796607973708, -0.06591688523895027)",-9.79812089112555,-2.8870588454186503,-4.029787970138118,2.370397801056404,-6.710458944979477,-0.997270374918433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2673054368357993,-0.029625125336722995,0.6499035546777987,0.9997453542600678,-0.020346168346007335,-0.0066210760293905135,0.00716994936735342,0.2673054368357993,-0.029625125336722995,0.6499035546777987,0.9997453542600678,-0.020346168346007335,-0.0066210760293905135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9103117,[],0,"(1.361737971960918, 10.549695913211497, 2.6761090589088212, -6.508495497193867, -0.1383413116002234, -0.615889110382151, -0.061961430445250466)",-8.710046294558994,-2.4273709732533435,-3.430413783077632,2.0159879449122386,-6.107998268955538,-0.8288897255307326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2639440199168634,-0.030470373444354652,0.649013348187601,0.9997465780502598,-0.020351995354452253,-0.006455499415907182,0.007133667221457235,0.2639440199168634,-0.030470373444354652,0.649013348187601,0.9997465780502598,-0.020351995354452253,-0.006455499415907181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.920324,[],0,"(1.2082877088025787, 9.011372807081697, 2.5963472833612937, -5.194857023213104, -0.10601211626007014, -0.5092523359121587, -0.06418640023935057)",-9.606100657570863,-1.9806078893840806,-2.700263783605837,1.6706939174303193,-7.045221881954799,-0.7243111927098856,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.26096401472101743,-0.03118166039715455,0.6480281190755453,0.9997477796574537,-0.020357397028234612,-0.00628901176849892,0.00709848378859659,0.26096401472101743,-0.03118166039715455,0.6480281190755453,0.9997477796574537,-0.020357397028234612,-0.006289011768498919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9302382,[],0,"(1.2826833383114609, 13.796531106115824, 2.515947889563454, -5.784891555527306, -0.0957343294072107, -0.3835368741201758, -0.06306133863665413)",-5.954742723796411,-1.8013148887954888,-2.5689864642294147,1.5282828848409484,-4.349752497552966,-0.5609903495866907,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25838023838569135,-0.03174638344069063,0.6469950630262159,0.9997489490653877,-0.020362393761019795,-0.006122550822526457,0.007064898117758173,0.25838023838569135,-0.03174638344069063,0.6469950630262159,0.9997489490653877,-0.020362393761019795,-0.006122550822526457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9403467,[],0,"(1.2499047963994456, 14.040694347040528, 2.5458518683107925, -5.172899258834254, -0.06790083962946433, -0.3101172440131745, -0.06154057784112076)",-5.754218489282061,-1.596436029325379,-1.6266100415144638,1.3635856549610996,-4.452340490861063,-0.48162958314321,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2562937945025502,-0.03216247908045698,0.6459448380770977,0.9997500737584748,-0.02036659197181179,-0.005959170889477191,0.0070332674844274445,0.2562937945025502,-0.03216247908045698,0.6459448380770977,0.9997500737584748,-0.02036659197181179,-0.005959170889477191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.95022,[],0,"(1.225501706433361, 15.363303713294975, 2.3158640553524585, -4.55910494177291, -0.04609336794720604, -0.16220869259754422, -0.05860679341486512)",-3.973761181814364,-1.6604601264963836,-1.0977338048426,1.4053425584936838,-3.222063845089353,-0.43461666438591845,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2552874973117098,-0.0323419112263023,0.6453282875055487,0.9997507246752843,-0.020368632783937406,-0.005863390206255772,0.007015309218480877,0.2552874973117098,-0.0323419112263023,0.6453282875055487,0.9997507246752843,-0.020368632783937402,-0.005863390206255772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9602566,[],0,"(1.1561279981937476, 14.741971023490596, 2.224619667860726, -3.887361266719906, -0.024967208237784325, -0.11355391815257294, -0.05224014025017555)",-5.098278358652707,-1.5220184148441098,-0.5634795220553998,1.304911548060327,-4.200439543076175,-0.4043772531916114,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2537565059809079,-0.032561948984865474,0.6439884122283158,0.9997521676254156,-0.020371331795849438,-0.005650388812056968,0.006976519949532628,0.2537565059809079,-0.032561948984865474,0.6439884122283158,0.9997521676254156,-0.02037133179584944,-0.005650388812056968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9702833,[],0,"(1.2112904185614894, 13.857174124200764, 2.2927967658328243, -2.280989245356509, 0.03065529254417762, 0.14857664057418152, -0.05176830316723064)",-3.047152328938523,-1.5480515850239447,-0.5076310795689714,1.3174233683565943,-2.641659117566866,-0.3488192966471701,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2532197148458445,-0.03257190296558255,0.6431339042375707,0.9997531372314327,-0.02037167677724456,-0.005506787155340436,0.006951345376526596,0.2532197148458445,-0.03257190296558255,0.6431339042375707,0.9997531372314327,-0.02037167677724456,-0.005506787155340436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9803464,[],0,"(1.2017603681390736, 14.990596638406917, 2.207527143485327, -2.3155317975404546, 0.03705930834301756, 0.22248862594474209, -0.0477670607641047)",-1.9683711147226508,-1.1594525013150385,-0.6116262871999147,1.0077299140467282,-1.782705375708928,-0.24033089387994577,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2531941687182573,-0.03246573565233417,0.6423711181995765,0.9997540509454623,-0.020370500219322896,-0.005372463869359551,0.006928453643966145,0.2531941687182573,-0.03246573565233417,0.6423711181995765,0.9997540509454623,-0.020370500219322893,-0.005372463869359551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924198.9903178,[],0,"(1.2947278748890334, 15.00084124078916, 2.454316064631613, -1.624599069016382, 0.0792033648119239, 0.3591166810106531, -0.04790502196212242)",-1.4245068538398848,-0.8671679907073829,0.2121738545013157,0.7659592773352185,-1.522748213475836,-0.16430983315493655,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.25368729362904685,-0.03223848498478614,0.6417000640128824,0.9997548947141344,-0.020368117017046633,-0.005248918090921953,0.006908374426465645,0.25368729362904685,-0.03223848498478614,0.6417000640128824,0.9997548947141344,-0.020368117017046633,-0.005248918090921953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924199.0002418,[],0,"(1.1448510322685064, 13.235442524011681, 2.225955786756912, -0.32396533941275724, 0.10395134712244529, 0.5134779634470433, -0.04535358413883549)",-1.3343355148169724,-0.9978826698394199,0.4008177295082679,0.8671386999241112,-1.453769793970508,-0.18207083766460436,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.2546637035653687,-0.03189323538159983,0.6411525467968657,0.9997556595590242,-0.020364760195294446,-0.005137436141505165,0.006891365854835724,0.2546637035653687,-0.03189323538159983,0.6411525467968657,0.9997556595590242,-0.020364760195294446,-0.005137436141505165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
