Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776161.256549,[],0,"(0.21772776924560386, -3.062293087121276, 0.23096424673614085, 0.1550724809481466, -0.006677079558304103, -0.12600662702681817, -0.0032969895087261356)",12.117065880508648,-0.2978835717325734,-1.3431051972338237,0.03734438952333445,1.4851611805265805,-0.04232626810883551,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34383108049671646,-0.0007710116784086116,0.5561382343168482,-0.9351838733452127,0.35383570299969175,-0.014339533877909347,0.00506268457939016,0.34383108049671646,-0.0007710116784086116,0.5561382343168482,0.9351838733452127,-0.35383570299969175,0.014339533877909347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.2660546,[],0,"(0.013345080068007761, -3.051404371037943, -0.0076515238567558125, 0.01878559287327168, -0.023900431422180905, -0.1239151074339211, 0.000983922216300748)",12.15765938816829,-0.2994854654222376,-1.4124906184980932,0.03504998990484843,1.493011256504489,-0.04310060248857875,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34378504998347553,-0.0007690105329422579,0.556145590018534,-0.9351839780983894,0.3538363199985544,-0.014319772328072867,0.005056141173688681,0.34378504998347553,-0.0007690105329422579,0.556145590018534,0.9351839780983894,-0.3538363199985544,0.014319772328072869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.276591,[],0,"(0.09838329140069511, -3.4132637614368972, 0.05496268712025523, 0.18021318774705028, -0.013475426175923445, -0.11816500453612157, 0.0004775482992685888)",12.02811161980506,-0.31370968503866165,-1.3722539811528596,0.04151155775963814,1.470444531570246,-0.041618392377738164,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3437304656312193,-0.0007660597983574346,0.5561539572334235,-0.9351840752029574,0.3538371437117384,-0.014295816019467476,0.005048320636530122,0.3437304656312193,-0.0007660597983574346,0.5561539572334235,0.9351840752029574,-0.3538371437117384,0.014295816019467476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.2861888,[],0,"(0.031193614122191626, -3.097578747306061, 0.00571247304212727, 0.11202666853478083, -0.020072935581895057, -0.1152641593640431, -0.000714912248895765)",12.179701711486256,-0.3014977292460247,-1.4186611435908576,0.031962215612476634,1.496762278730221,-0.04542939076870577,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34368149288410016,-0.0007636549423671819,0.5561618120766147,-0.9351841813313202,0.3538378442738283,-0.014274033635353244,0.005041189026908166,0.34368149288410016,-0.0007636549423671819,0.5561618120766147,0.9351841813313202,-0.3538378442738283,0.014274033635353244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.2968626,[],0,"(0.017919327323225764, -3.1155687344951812, -0.010432740762803788, 0.10318701823630855, -0.024473893942133017, -0.12168485438299051, 0.0021431677042425498)",12.126487936457089,-0.3116768838699499,-1.3934029418109397,0.038286510088846114,1.4880168259599804,-0.0428621806629126,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3436335989927027,-0.0007613050163102895,0.5561693475578957,-0.9351842764677117,0.35383856468165464,-0.014252435410246577,0.005034078636394208,0.3436335989927027,-0.0007613050163102895,0.5561693475578957,0.9351842764677117,-0.3538385646816547,0.014252435410246579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3063533,[],0,"(0.006589619971874239, -2.9552554377483937, 0.02151270925182991, -0.038507262023754096, -0.02645944218523045, -0.1320081788644722, -0.0006071337262993168)",12.058849241892087,-0.3230263945047166,-1.3910487147189596,0.03473540465229782,1.4816395492494738,-0.046813441786470025,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3435873353703965,-0.0007587278148533707,0.5561765629409191,-0.9351843631283676,0.35383929117273727,-0.01423113805939277,0.005027162118196261,0.3435873353703965,-0.0007587278148533707,0.5561765629409191,0.9351843631283676,-0.35383929117273727,0.01423113805939277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3159258,[],0,"(0.12898757938186226, -3.277631982591571, 0.08730367844171139, 0.1313247807499615, -0.010943834645000278, -0.11839219797388562, -0.0010385941418960922)",12.013440246791166,-0.2890662304904539,-1.4065507300519842,0.03536545631349024,1.4742152354333389,-0.04160969679750488,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3435459780422954,-0.0007569148549282069,0.5561833667732908,-0.9351844587037241,0.3538398966504633,-0.014212023662640738,0.005020834964720919,0.3435459780422954,-0.0007569148549282069,0.5561833667732908,0.9351844587037241,-0.3538398966504633,0.014212023662640738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3265166,[],0,"(0.12181805501593707, -3.020131608389738, 0.08255658345672193, 0.276462524300342, -0.012433907551677757, -0.11534237648648908, 0.0016822846150982107)",12.023967060686985,-0.30692317278080516,-1.3160111237538477,0.042312546763341057,1.469807687416545,-0.04074072299604194,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3434977643913037,-0.0007542361267255117,0.5561909159675563,-0.9351845465353352,0.3538406853586218,-0.014189212177032272,0.005013404277884453,0.3434977643913037,-0.0007542361267255117,0.5561909159675563,0.9351845465353352,-0.35384068535862173,0.01418921217703227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3361022,[],0,"(0.27086634557993394, -3.2670462949148362, 0.22145533870851686, 0.29995577983491906, 0.00231483449347291, -0.10271780119085416, -0.0030514900521101153)",12.09781718986762,-0.2354390347956873,-1.359887773333847,0.030579384582176565,1.4829234600142305,-0.038020229449933426,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34345472052230813,-0.0007522407823286613,0.5561980867096087,-0.9351846487087657,0.35384133313174987,-0.014168690620747871,0.005006660272950667,0.34345472052230813,-0.0007522407823286613,0.5561980867096087,0.9351846487087657,-0.3538413331317498,0.014168690620747871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3467066,[],0,"(0.2278802276465067, -3.1341039744365347, 0.19412009750666842, 0.2464652140455859, -0.0019912357389374365, -0.10910024282038458, -0.0020483416065808085)",12.08628994232937,-0.2603900279890434,-1.3520890490909319,0.03701304115623546,1.481321718484872,-0.03738584322240795,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3434135767409895,-0.0007501264638121895,0.5562047012749544,-0.935184729394084,0.35384201245513636,-0.014148702549491805,0.005000099583675594,0.3434135767409895,-0.0007501264638121895,0.5562047012749544,0.935184729394084,-0.35384201245513636,0.014148702549491805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3562522,[],0,"(0.14117741647504556, -3.1540141885640063, 0.1372452470220572, 0.07507305842794315, -0.010957817192466683, -0.1229877527387037, -0.0039509629694309024)",11.960809438859503,-0.3019925056444333,-1.4069348693823243,0.032051513810456296,1.470424964323095,-0.04556260685745883,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3433742633842317,-0.0007479638206459501,0.5562111321510362,-0.9351848101158491,0.3538426671898832,-0.014129215157050666,0.004993769061192831,0.3433742633842317,-0.0007479638206459501,0.5562111321510362,0.9351848101158491,-0.3538426671898832,0.014129215157050666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.365996,[],0,"(0.14625375940052848, -2.93558025162176, 0.09023924062037818, 0.2640006997296551, -0.00834631627262775, -0.1087971120725977, 0.0006309656016311015)",12.060525293806062,-0.27468613003625836,-1.3656485762368857,0.036827887960332914,1.479802519888491,-0.03925855894847448,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3433396707316154,-0.0007464366489856478,0.5562169357365079,-0.9351848909483707,0.3538432211655296,-0.014111995008850929,0.004988067387905791,0.3433396707316154,-0.0007464366489856478,0.5562169357365079,0.9351848909483707,-0.3538432211655296,0.014111995008850929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3764558,[],0,"(-0.004520768951008974, -3.0947330558167034, -0.0002697391317437181, 0.06250498137394986, -0.02964174766092455, -0.13439004159251197, 0.0023474536904453517)",11.951479945980552,-0.3420270437428818,-1.3264399756019811,0.04096131813052363,1.4636843233674188,-0.0458824354746088,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3433000052773767,-0.0007441551993072303,0.5562232790387108,-0.9351849652670057,0.3538439255935298,-0.0140917189157233,0.004981481230972361,0.3433000052773767,-0.0007441551993072303,0.5562232790387108,0.9351849652670057,-0.35384392559352973,0.014091718915723299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.386144,[],0,"(0.20872390891548404, -2.971905491239429, 0.18922553852932508, 0.1849686613885828, -0.007704856273883506, -0.12354049115828096, -0.0010692600601163215)",12.024133026943671,-0.26053274206612265,-1.3453044449909046,0.03378386766553428,1.4758307318595736,-0.039217152778813456,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3432683614289414,-0.000742826381539941,0.5562287909899429,-0.9351850487234421,0.3538444271513966,-0.014075474031282736,0.0049761112961010535,0.3432683614289414,-0.000742826381539941,0.5562287909899429,0.9351850487234421,-0.3538444271513966,0.014075474031282734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.3967586,[],0,"(-0.006204496166718421, -3.1317899177304303, -0.040463689669263586, 0.08056916900363624, -0.024433483459937795, -0.1178630267506771, 0.0023214074933825823)",12.021519248502686,-0.300580710302355,-1.3667540762318395,0.038916141454687546,1.4729084608509992,-0.04144706811482885,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34323224508266326,-0.0007408669814310484,0.5562347468323012,-0.9351851198752272,0.35384508285722455,-0.014056447482068024,0.004969891025258173,0.34323224508266326,-0.0007408669814310484,0.5562347468323012,0.9351851198752272,-0.35384508285722455,0.014056447482068026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4062538,[],0,"(0.17960948830497164, -2.8319017139838736, 0.15505093665840614, 0.23656947523013672, -0.004642004163381917, -0.10690487333836465, -0.003317673503940729)",12.059326733885458,-0.26873904106841257,-1.3818058996536262,0.030665531636282894,1.4830080684411087,-0.042341947863635356,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3432013698976252,-0.0007392117674950543,0.5562400985996833,-0.9351851909777424,0.3538456312464489,-0.014039813582023521,0.00496448242987825,0.3432013698976252,-0.0007392117674950543,0.5562400985996833,0.9351851909777424,-0.35384563124644897,0.014039813582023521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4168675,[],0,"(0.1460494590707185, -2.928766982160616, 0.08991698931950133, 0.2639493878881053, -0.008339495224738033, -0.10874435141260426, 0.0006172454193007248)",12.031068763651522,-0.2731084906990524,-1.3599355795473838,0.036642119426030864,1.4765423799476483,-0.03921668460991164,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431719410244704,-0.0007378724351941141,0.5562451628527657,-0.9351852609252069,0.3538461556552973,-0.014023798942646461,0.004959189816899845,0.3431719410244704,-0.0007378724351941141,0.5562451628527657,0.9351852609252069,-0.35384615565529737,0.014023798942646461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4263954,[],0,"(0.21631631322400913, -3.0196953815615912, 0.22913848569037257, 0.1531255654860938, -0.006644371015210208, -0.12560789081318424, -0.003361334902337077)",11.951045102313872,-0.289228718968613,-1.3139058711896074,0.03633191808783824,1.4656949237390762,-0.042004783111100535,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34314500214932525,-0.0007361980172792683,0.5562495896263353,-0.9351853113992468,0.353846692393723,-0.014008615548677274,0.004954284673346248,0.34314500214932525,-0.0007361980172792683,0.5562495896263353,0.9351853113992468,-0.353846692393723,0.014008615548677276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4370222,[],0,"(0.20861080204391808, -2.96683940657406, 0.1890618483399157, 0.18500325431200365, -0.0077002531267135015, -0.1235243591758134, -0.001079719104351972)",12.0025977604797,-0.25932792146826805,-1.3408568805663275,0.033646048798751625,1.4735662762614248,-0.03918998343030823,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3431190621451354,-0.0007351735108442324,0.556254319002251,-0.9351853858951482,0.3538471438760713,-0.01399394859655183,0.0049494241748936196,0.3431190621451354,-0.0007351735108442324,0.556254319002251,0.9351853858951482,-0.35384714387607136,0.01399394859655183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.44653,[],0,"(0.09672514310770951, -3.380401724451626, 0.05247060533485833, 0.1793258690574325, -0.013492890785392857, -0.11791568833121105, 0.0004451378863718097)",11.888344854772384,-0.30686929534036234,-1.346832896914792,0.04070949200962008,1.4542513794545089,-0.04141233298172901,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430956690484953,-0.0007337816935579399,0.5562582900088151,-0.9351854302188546,0.353847633927961,-0.01398017327550054,0.004944940892631212,0.3430956690484953,-0.0007337816935579399,0.5562582900088151,0.9351854302188547,-0.3538476339279609,0.013980173275500538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4560878,[],0,"(0.2702845775763755, -3.2515208861473877, 0.2205777503365314, 0.2996446807757591, 0.002330911609485533, -0.10266148284007207, -0.003081439627715404)",12.033143161153136,-0.23190670370780955,-1.3472086420386038,0.030164419424061707,1.475820384411662,-0.03792335806435879,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430758044639991,-0.0007328779633048749,0.5562619976316061,-0.9351854880234572,0.35384800417759094,-0.013968305289454024,0.0049410515145397,0.3430758044639991,-0.0007328779633048749,0.5562619976316061,0.9351854880234572,-0.353848004177591,0.013968305289454025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4666536,[],0,"(0.017360589022812206, -3.0900796370511183, -0.011443649963217395, 0.10301264600567903, -0.02443619257216521, -0.12145344082562565, 0.002104413946938455)",12.013622757872756,-0.3055953069819647,-1.372138149989174,0.0375833558104372,1.475252076452957,-0.04267869041584822,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430538808058766,-0.0007317512979577585,0.5562659138838669,-0.9351855384176204,0.3538484690133048,-0.013954726716432263,0.004936590306716518,0.3430538808058766,-0.0007317512979577585,0.5562659138838669,0.9351855384176204,-0.35384846901330486,0.013954726716432265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.476149,[],0,"(0.14093223944197364, -3.1441891996022573, 0.1368902399572321, 0.07535844814389586, -0.010948019467981537, -0.1229434263019787, -0.003976345170496415)",11.959430998143656,-0.3177593573028194,-1.372027319794949,0.03412923630932385,1.47058410093247,-0.04667521263471847,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430363014759483,-0.0007305914405891082,0.5562690121833567,-0.9351855757971969,0.3538488734079112,-0.013943266749419437,0.004932902690178517,0.3430363014759483,-0.0007305914405891082,0.5562690121833567,0.9351855757971969,-0.35384887340791127,0.013943266749419437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4867773,[],0,"(0.01149415614894686, -3.014585964144911, -0.009977098711281857, 0.01831029033088706, -0.023882033227958923, -0.12352635881757792, 0.000925042422271266)",12.000712198652279,-0.29125786426620476,-1.3834779453777983,0.0340749742055435,1.4751069108448907,-0.042856560565353516,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34301974627731463,-0.0007300201518926895,0.5562722673054956,-0.9351856302880637,0.35384920764450883,-0.01393240418031829,0.004929287108775915,0.34301974627731463,-0.0007300201518926895,0.5562722673054956,0.9351856302880637,-0.3538492076445089,0.013932404180318292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.4962897,[],0,"(0.12074224236999354, -3.0032561459498255, 0.08093995678568561, 0.27637690513963187, -0.012459839520108974, -0.11531712164871755, 0.0016600703350837796)",11.949742604921642,-0.3035164219178925,-1.3008185912700592,0.04192505532335601,1.4618945294046932,-0.04069562316526792,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3430058370385036,-0.0007290248156933632,0.5562747516747891,-0.9351856552984241,0.3538495757677929,-0.013922501894436516,0.0049260935422269225,0.3430058370385036,-0.0007290248156933632,0.5562747516747891,0.9351856552984241,-0.35384957576779286,0.013922501894436516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.5069752,[],0,"(0.27034243273660846, -3.2531396387150706, 0.2206289470238191, 0.30002218841477146, 0.002329750912237638, -0.10274336511844336, -0.003083781979352886)",12.036509894469312,-0.23198929507836002,-1.346721765812157,0.030180368856093882,1.4766429958248992,-0.037956226331548486,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.34299300046780223,-0.0007285282564138849,0.5562774629699437,-0.9351857030056833,0.3538498579708183,-0.013913203911563395,0.004923034269182321,0.34299300046780223,-0.0007285282564138849,0.5562774629699437,0.9351857030056833,-0.3538498579708183,0.013913203911563395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.516528,[],0,"(0.22766948153911926, -3.1238505344348053, 0.19368445051110392, 0.24699925885638763, -0.0019681056920747945, -0.10912409471351238, -0.002076702228222178)",12.037118760487171,-0.257505649126636,-1.340805108683979,0.03669363795417824,1.4765428457969108,-0.03734304879460466,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429823664226488,-0.0007279264948194035,0.5562795375071086,-0.9351857289934545,0.353850157901579,-0.013904801806910873,0.004920277099258938,0.3429823664226488,-0.0007279264948194035,0.5562795375071086,0.9351857289934545,-0.353850157901579,0.013904801806910875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.527176,[],0,"(0.14109390435140293, -3.1475978252411227, 0.13710569659787825, 0.07589233992826078, -0.010950812493342961, -0.1230333104960165, -0.003976802629240162)",11.923643981273164,-0.2998007348639066,-1.397720901584531,0.031811302910201435,1.4671336515275148,-0.04556676803886888,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3429737610961134,-0.0007272880839267318,0.5562813667549742,-0.9351857542302612,0.35385042303784114,-0.013897214350819967,0.004917848361459877,0.3429737610961134,-0.0007272880839267318,0.5562813667549742,0.9351857542302612,-0.35385042303784114,0.013897214350819967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776161.536736,[],0,"(0.1285878887866765, -3.2622090641740713, 0.08663238647676012, 0.13192957035701272, -0.010937985110229184, -0.11837103051998439, -0.0010771710918116158)",11.937833841655513,-0.28489764967187836,-1.3903027725291968,0.03488861830318076,1.466494185567165,-0.04154883737434147,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.342966218711352,-0.0007271193785402166,0.5562831465141715,-0.9351857876931128,0.3538506394619989,-0.01389027263523913,0.004915523612022465,0.342966218711352,-0.0007271193785402166,0.5562831465141715,0.9351857876931128,-0.35385063946199885,0.01389027263523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
