Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924158.5302517,[],0,"(0.7387310956626184, 7.15230839319456, 1.6895319764411278, 0.24237337336474832, 0.10036771999724729, 0.39557743117836774, -0.01933113196777514)",-6.4421349799285705,-3.1066303762127134,1.816550501125158,2.4434507552290805,-5.430531007376991,-0.9430746019442412,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3024161222474476,-0.017312049824504936,0.646449511234206,0.9997572432291447,-0.020313630746896467,-0.005233800226039343,0.006738784883843685,0.3024161222474476,-0.017312049824504936,0.646449511234206,0.9997572432291447,-0.02031363074689647,-0.005233800226039343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.5402288,[],0,"(0.5245808148928813, 5.212091937563396, 1.3317659525870684, 0.7764346298339885, 0.0930958471582053, 0.41623768109216286, -0.013961873815221475)",-5.647121704473779,-2.399596019314468,2.0747028402970407,1.892536564100457,-4.824835432193374,-0.7452941593633213,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3040203256574439,-0.016984591088168063,0.646871963051045,0.9997580879075263,-0.020313421333637692,-0.0051066735196124095,0.00671158004099187,0.3040203256574439,-0.016984591088168063,0.646871963051045,0.9997580879075264,-0.02031342133363769,-0.005106673519612409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.5502574,[],0,"(0.5151985629355379, 3.7717657031785796, 1.4091274010696873, 1.0554413859110578, 0.09505599748727085, 0.44249116758576806, -0.014484441932019443)",-4.407661357864643,-1.9321186691566412,1.7440986384256343,1.5317633649768487,-3.7361807793886532,-0.5974671099166076,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3056470413871498,-0.016644710279318343,0.6473075456098857,0.9997588399475559,-0.02031277397902632,-0.0049927407530958616,0.006687190773045753,0.3056470413871498,-0.016644710279318343,0.6473075456098857,0.9997588399475559,-0.02031277397902632,-0.0049927407530958616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.560253,[],0,"(0.45759905033805615, 2.3320477012637015, 1.3176954987340304, 0.9820031167617262, 0.0766918874571191, 0.3976393341361835, -0.01641774631534717)",-4.141693510150061,-2.2963139073986283,1.4029299896121972,1.8190181472316953,-3.3917726305512543,-0.6793461158176654,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3072669190450672,-0.016293992337200164,0.6477202069503218,0.9997594921465816,-0.02031181338129652,-0.004893313471782239,0.006666062081569554,0.3072669190450672,-0.016293992337200164,0.6477202069503218,0.9997594921465816,-0.02031181338129652,-0.004893313471782238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.5702996,[],0,"(0.21883079501459834, 0.6225498448811803, 0.8362983859465026, 1.3120402443874637, 0.0516954588954083, 0.3900432342178561, -0.01129988770021863)",-3.5620929805686066,-2.5304582757720446,1.1753298323897061,2.0046765695539523,-2.852685692317434,-0.723897991116383,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3088215889490316,-0.015965174109414254,0.6480823410311323,0.999760055980572,-0.02031028854221795,-0.0048086837890483815,0.006647705505145439,0.3088215889490316,-0.015965174109414254,0.6480823410311323,0.999760055980572,-0.02031028854221795,-0.0048086837890483815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.5802615,[],0,"(0.14224928281056826, -0.5271903137003162, 0.683897871743301, 1.3812594610725584, 0.03971518685049389, 0.36686907499952437, -0.010098772040585376)",-2.815849887242103,-2.399518856679813,0.7920672152952412,1.9012543058705604,-2.161729340516103,-0.6784212194578235,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3102769256908586,-0.015677421970901894,0.6483743379855001,0.9997605383885994,-0.02030806634048773,-0.004739181978116517,0.006631835769117763,0.3102769256908586,-0.015677421970901894,0.6483743379855001,0.9997605383885994,-0.020308066340487735,-0.004739181978116517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.5903437,[],0,"(0.2526729973659188, -0.38182311581146233, 0.8297681434401764, 1.1181984489982781, 0.036689213716826256, 0.340034413068245, -0.006307106887916489)",-1.790902267559574,-2.0145287190398466,0.6699534975098143,1.5983264361347307,-1.3381354808481476,-0.5633210776566603,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3116258993274053,-0.015429215188683587,0.64857956525289,0.9997609370151535,-0.020305254138325998,-0.0046852514845987184,0.0066186591925723355,0.3116258993274053,-0.015429215188683587,0.64857956525289,0.9997609370151535,-0.020305254138325998,-0.004685251484598719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6002235,[],0,"(0.2557505003453515, -1.4390462526292125, 0.8720129282901236, 1.248287966751368, 0.03745813346178702, 0.31538200377499453, -0.006972444859133919)",-1.4783924377862696,-1.7737683480591153,0.7405331950237496,1.4021870729436325,-1.1139191112906315,-0.5076564974978075,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31286547902448686,-0.015209323294532565,0.6487003867187716,0.9997612450718445,-0.020302099406042266,-0.00464724634937729,0.006608590144440073,0.31286547902448686,-0.015209323294532565,0.6487003867187716,0.9997612450718446,-0.020302099406042266,-0.004647246349377289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6102993,[],0,"(0.20264345057294544, -3.3282273042297184, 0.8149159835961379, 1.3308142772702454, 0.02566786890291886, 0.22617348380676502, -0.005000246724106899)",-2.878686284240724,-1.6925754115663643,0.8028239609257058,1.3433577065284528,-2.188363371846979,-0.5081220924192066,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139615370378586,-0.015012357281424044,0.6487486902499225,0.9997614604424482,-0.020298866703023985,-0.0046245669683551245,0.006601844473430168,0.3139615370378586,-0.015012357281424044,0.6487486902499225,0.9997614604424482,-0.02029886670302399,-0.0046245669683551245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6203234,[],0,"(0.21229727315081023, -4.126991097842375, 0.8575332995574565, 1.6113553775309764, 0.03199060839701927, 0.23993103219930062, -0.006077018139939283)",-2.4881673955267067,-1.6640213566354058,0.868057140579085,1.3175796345375619,-1.904351073191661,-0.49608039434289963,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3148471723471251,-0.014839158957662755,0.6487386611167373,0.9997615885277432,-0.020295779568554825,-0.004615400256508179,0.006598352840711376,0.3148471723471251,-0.014839158957662755,0.6487386611167373,0.9997615885277432,-0.020295779568554825,-0.004615400256508179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.630249,[],0,"(0.22613908976175154, -3.1498840541409554, 0.8865619350560338, 1.1666609525737928, 0.023875190121278415, 0.19808083771570006, -0.00765829985703342)",-1.808940950919269,-1.6168904988482948,0.5355099138733763,1.278617873214661,-1.3031926970410561,-0.47536600132866486,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31553443798105446,-0.01469134892008632,0.6486821538485414,0.9997616361338495,-0.0202929391225444,-0.0046183436997076464,0.0065978163683500825,0.31553443798105446,-0.01469134892008632,0.6486821538485414,0.9997616361338495,-0.0202929391225444,-0.0046183436997076464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6402054,[],0,"(0.23815580432154795, -2.8289434815866787, 0.9072519566634214, 0.8325535339493056, 0.014404647618432858, 0.14988885726175294, -0.009037747090830842)",-1.868265756173764,-1.7529480709190683,0.3431548887140916,1.3836165750962968,-1.3019833054214545,-0.5131574338758912,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316052283289368,-0.014570857411662997,0.6485759397301079,0.9997616141866921,-0.020289792911368995,-0.0046337039885061505,0.00660004767554854,0.316052283289368,-0.014570857411662997,0.6485759397301079,0.9997616141866921,-0.020289792911368995,-0.0046337039885061505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6502743,[],0,"(0.24809918444146312, -3.721803809905448, 0.955144387762277, 0.9359711786154181, 0.014973529263588204, 0.10788881569701335, -0.010468765567534661)",-2.893865462412396,-1.8013538493570986,0.38703008824079815,1.4250057734478947,-2.08977137892274,-0.538653821951964,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31639930103941266,-0.014483202502354863,0.6484267041883003,0.9997615208998918,-0.020286561486881027,-0.004660882905883883,0.0066049720348882405,0.31639930103941266,-0.014483202502354863,0.6484267041883003,0.9997615208998918,-0.020286561486881027,-0.0046608829058838825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6602108,[],0,"(0.2303028332819426, -3.978723475046271, 0.9536302502768169, 0.8942119516077005, 0.01247286119529687, 0.07036939121411297, -0.009785444885645376)",-3.4536301262844455,-1.6017025750611973,0.36420466483346714,1.2747824844845828,-2.513404871123388,-0.4894810130290163,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3165495366091218,-0.014427107733455308,0.648250525933806,0.9997613637594026,-0.02028329541000089,-0.004698177807722349,0.0066123606275417445,0.3165495366091218,-0.014427107733455308,0.648250525933806,0.9997613637594026,-0.020283295410000894,-0.0046981778077223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6702948,[],0,"(0.3493954878422025, -3.3075717576347565, 1.165345021273738, 0.8623266440968811, 0.025985395614557885, 0.08729472460258964, -0.010762475256488175)",-2.906887393436475,-1.3429684011015923,0.33923228741554734,1.0728663417519606,-2.0987340443353344,-0.4119620612608832,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3165122558518138,-0.01438996397235675,0.6480594491754885,0.9997611451196392,-0.02028009675059359,-0.004744342344795349,0.006622259261999604,0.3165122558518138,-0.01438996397235675,0.6480594491754885,0.9997611451196392,-0.02028009675059359,-0.004744342344795349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6802406,[],0,"(0.3940650444462508, -0.960813035736304, 1.188967330425858, 0.2293559428444333, 0.019122180815948454, 0.08415610590472537, -0.011384468055953051)",-1.869851533326646,-1.4512519207447927,0.23527932667977014,1.1501664825019229,-1.2907910887164618,-0.43030098065170364,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3163540317724175,-0.01436143554817512,0.6478626970206381,0.9997608612668893,-0.020277060435248587,-0.004799332063131427,0.00663477329724366,0.3163540317724175,-0.01436143554817512,0.6478626970206381,0.9997608612668893,-0.020277060435248587,-0.004799332063131427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.6902602,[],0,"(0.45676895060261324, -0.49737261961969553, 1.2655606350664936, 0.16546540849387986, 0.023895078550322222, 0.08319445295280194, -0.016486197129507545)",-2.0170981355904485,-1.6228064194481204,0.23365395321324395,1.2844244314283029,-1.4070846219342281,-0.4766523355624383,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3161395489849162,-0.014345192372564876,0.6476679341823307,0.9997605122805477,-0.020274162441865515,-0.00486321747926719,0.006649678976848551,0.3161395489849162,-0.014345192372564876,0.6476679341823307,0.9997605122805477,-0.020274162441865515,-0.00486321747926719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.700218,[],0,"(0.34636746912115757, -0.7511742991825523, 1.1099276726968774, 0.278735566561406, 0.018392527068902983, 0.07425129197231807, -0.014782848002588292)",-2.762206208470122,-1.7519237086037853,0.23436828185038358,1.3889447072691201,-1.9736365259349304,-0.5187550191389207,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31588096585420505,-0.014347671595848021,0.6474822582660723,0.9997601056815139,-0.02027131648087778,-0.004935025859240013,0.006666559371168938,0.31588096585420505,-0.014347671595848021,0.6474822582660723,0.9997601056815139,-0.02027131648087778,-0.004935025859240013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7103195,[],0,"(0.3530847098574804, -1.011187912720219, 1.1366558123849806, 0.4098863772551723, 0.021953679982920398, 0.07396912346586834, -0.014100331631601673)",-3.273076396509297,-1.6920215462208128,0.21634598944355143,1.3448991753289734,-2.358891021489677,-0.5084730729325977,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3155658298042362,-0.014369434753390347,0.647312229864914,0.9997596505204177,-0.020268471828891382,-0.00501325742583336,0.006685069428671958,0.3155658298042362,-0.014369434753390347,0.647312229864914,0.9997596505204177,-0.020268471828891382,-0.00501325742583336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.720242,[],0,"(0.4336260236921414, 0.18349260420850036, 1.2548825979172045, 0.11610859610218813, 0.0258064621792308, 0.07933044540148124, -0.015000806201934055)",-2.7722650828292084,-1.5209271453769388,0.14250049118998326,1.2125621199234649,-1.9649180971638438,-0.45277289237670476,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3152036378925828,-0.014402649994533254,0.6471619550608436,0.9997591506451455,-0.020265663149369735,-0.0050968389690598205,0.006705108209867992,0.3152036378925828,-0.014402649994533254,0.6471619550608436,0.9997591506451455,-0.02026566314936973,-0.0050968389690598205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7302892,[],0,"(0.544237881484813, 1.1620107953157073, 1.4435820241182116, -0.20193624037906585, 0.030084061383885474, 0.06885542564773961, -0.015457842266977261)",-2.5801519675521374,-1.4731328794501435,0.19252872050098604,1.1790675086525544,-1.8369783275596883,-0.43185141866474164,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3148369948348403,-0.01443702157748866,0.6470326291529599,0.9997586050426526,-0.020262933463314068,-0.005185489867337817,0.006726699969332458,0.3148369948348403,-0.01443702157748866,0.6470326291529599,0.9997586050426526,-0.02026293346331407,-0.005185489867337817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.740258,[],0,"(0.524614869669356, 1.6460217468900318, 1.388678584428816, -0.25223223565031644, 0.028641976656699552, 0.08283481761965195, -0.01592563074029212)",-2.426568426230756,-1.593107629665019,0.23819131166820043,1.2751792687114842,-1.7369395001754881,-0.4578031407999197,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3144940129159019,-0.014470423723297219,0.6469280113216015,0.9997580163984376,-0.020260243516333452,-0.0052788139841590505,0.006749660029907999,0.3144940129159019,-0.014470423723297219,0.6469280113216015,0.9997580163984376,-0.020260243516333452,-0.005278813984159051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7502875,[],0,"(0.49756096771223174, 1.9100864845495389, 1.3393505285979133, -0.22375292366157593, 0.028603180758914916, 0.09209520294203026, -0.015496231420243598)",-2.4223292990009604,-1.6836360992818977,0.30539007379555894,1.3469712356130268,-1.7508848942627946,-0.4804199012736989,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141916912036879,-0.014506190029312723,0.64685019822853,0.9997573897817191,-0.02025751374275746,-0.0053763159225958,0.00677366435489977,0.3141916912036879,-0.014506190029312723,0.64685019822853,0.9997573897817191,-0.02025751374275746,-0.0053763159225958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7602146,[],0,"(0.4578279623928268, 1.6601766299852665, 1.26815090585147, 0.09414616544194876, 0.034842737867833845, 0.12765427760865825, -0.016276809259931687)",-2.4179002592960264,-1.7161318743648983,0.4364894312947655,1.372211413619569,-1.7764544899194998,-0.4884701778203489,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313936117268491,-0.01454579291189882,0.6468013688077446,0.9997567296399484,-0.02025470359143304,-0.005477433295065728,0.006798442006264739,0.313936117268491,-0.01454579291189882,0.6468013688077446,0.9997567296399484,-0.02025470359143304,-0.005477433295065728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.770309,[],0,"(0.4632441919249509, 1.8482891075238446, 1.2760156480303997, 0.07541412556924951, 0.03556972094718174, 0.1309199834066191, -0.014945054426008113)",-2.4689748670137055,-1.7088241735403786,0.4827488141420645,1.3681895812130924,-1.8250610717997775,-0.48655189618386163,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31373122209938253,-0.01458803650430284,0.646783516372666,0.999756038870628,-0.020251805920503557,-0.005581698681361331,0.006823802772995353,0.31373122209938253,-0.01458803650430284,0.646783516372666,0.999756038870628,-0.020251805920503557,-0.0055816986813613315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7802725,[],0,"(0.5370223391890947, 1.8689953978784197, 1.4117305379348253, 0.10220831265782826, 0.04355757468885857, 0.13311026688688088, -0.01640254899700159)",-2.618361478897533,-1.6703018240839804,0.54595978775339,1.3393704350253626,-1.9586294674367253,-0.478888216208094,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3135736997361941,-0.01463004723820752,0.6467948726308772,0.9997553205473826,-0.020248837711070403,-0.005688502101654213,0.00684960409730927,0.3135736997361941,-0.01463004723820752,0.6467948726308772,0.9997553205473826,-0.020248837711070403,-0.005688502101654213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.7902684,[],0,"(0.5726837679786777, 1.951636939953266, 1.4711846541786677, 0.19467329996259503, 0.04976692302312349, 0.155087230985516, -0.016014725457971994)",-2.3725884825984664,-1.6003854848985133,0.5217738145088565,1.2828285273409146,-1.7681928056802119,-0.45815731248814257,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313458168859926,-0.014668199427839625,0.6468313772236094,0.9997545773977208,-0.020245841780319705,-0.00579718292418855,0.0068757570264665726,0.313458168859926,-0.014668199427839625,0.6468313772236094,0.9997545773977208,-0.020245841780319702,-0.005797182924188549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8002782,[],0,"(0.6108313655764526, 2.782883042365491, 1.522921491655323, -0.07213964742580976, 0.048208711693861955, 0.1549787799519417, -0.017136575922904865)",-1.901035268439428,-1.5978704635837067,0.36541709925286076,1.27798909150855,-1.3713584352647274,-0.4534121476805199,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3133957757041313,-0.014699164849496755,0.6468839590106914,0.999753809502362,-0.020242866774786844,-0.005907477387463474,0.006902240231040388,0.3133957757041313,-0.014699164849496755,0.6468839590106914,0.999753809502362,-0.020242866774786848,-0.005907477387463474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924158.8104067,[],0,"(0.600260625107821, 2.50482678598049, 1.516556736722532, 0.000422218212462952, 0.048170914634048476, 0.15528506466773537, -0.01600820821305209)",-2.05854577361208,-1.597054958194141,0.3762481516759977,1.2801815915569255,-1.497012468139501,-0.45326759925860804,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31339404124289627,-0.01472197258259044,0.6469427263487625,0.9997530176337078,-0.02023994148127401,-0.006019139892892738,0.006928990708818426,0.31339404124289627,-0.01472197258259044,0.6469427263487625,0.9997530176337078,-0.020239941481274015,-0.006019139892892739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
