Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870463.3196256,[],0,"(-0.10343025981292614, -1.7540136174150238, -0.07899758248998362, 0.1970519644277021, -0.01750444869767956, 0.2106463524941478, -0.02312469563928658)",6.120446115108843,-0.038688077027866516,-0.7540115640551126,-0.003218642689227208,1.3567386617420327,-0.05119682067356149,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.328227459611214,1.0709685607084188e-05,0.5578503915201596,0.9999942787605384,-5.789815805253806e-05,0.003372201468532528,1.9469372805451733e-06,0.328227459611214,1.0709685607084188e-05,0.5578503915201596,0.9999942787605384,-5.789815805253806e-05,0.0033722014685325275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.3303368,[],0,"(0.22414760024262034, -1.6207571108423888, 0.32281572477757464, 0.5370980938955487, 0.01754712983843084, 0.22205459697299904, -0.026726401895732103)",6.150633319071367,0.048985680393695746,-0.7176204254264765,-0.01179277514936802,1.3622598470187028,-0.04411595166173728,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822500235079266,1.0398363469053291e-05,0.5578509067292655,0.9999942809068257,-5.788156743523636e-05,0.0033715652015316984,1.97401921318648e-06,0.32822500235079266,1.0398363469053291e-05,0.5578509067292655,0.9999942809068257,-5.788156743523637e-05,0.0033715652015316984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.3397741,[],0,"(0.1380475875444352, -1.8214306398128242, 0.16267873427252738, 0.6265848545695526, 0.007062407966084528, 0.22379058714565678, -0.0177462470749118)",6.130943775506334,0.02425104990508785,-0.6707646317589201,0.0011312159616554077,1.3539129951571356,-0.039620103650524256,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282230204767798,1.0410401262122517e-05,0.5578510679991253,0.999994282627919,-5.789552022554002e-05,0.0033710544371211167,1.980906663678043e-06,0.3282230204767798,1.0410401262122517e-05,0.5578510679991253,0.999994282627919,-5.7895520225540015e-05,0.0033710544371211163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.350444,[],0,"(0.24887106089185984, -1.8006731616674847, 0.3769534434834106, 0.5395486747296518, 0.020675351959033736, 0.22631685815694955, -0.027691154110580662)",6.118089500290829,0.00938521287601126,-0.6744098009569922,-0.004265564240693648,1.3539123647223712,-0.04579014628833575,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.328221689058858,1.0984714070938318e-05,0.5578510637071823,0.9999942839288853,-5.793054317785306e-05,0.0033706679229677967,1.913256306509575e-06,0.328221689058858,1.0984714070938318e-05,0.5578510637071823,0.9999942839288853,-5.793054317785307e-05,0.0033706679229677967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.3598309,[],0,"(0.22414955226148348, -1.6207424438554963, 0.32284137891276976, 0.5370954046527198, 0.01754358673024114, 0.2220537403040182, -0.026726927054875504)",6.1505002162419995,0.04899170679127945,-0.7175586017790433,-0.011799108195959328,1.362250882408812,-0.044125127087214604,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282198820091844,1.0568512923473454e-05,0.5578515314362535,0.9999942856142294,-5.7905507761115016e-05,0.0033701682832032614,1.9501240601029177e-06,0.3282198820091844,1.0568512923473454e-05,0.5578515314362535,0.9999942856142294,-5.790550776111502e-05,0.003370168283203262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.3704698,[],0,"(0.13805007795991253, -1.821466472814926, 0.16270270148661592, 0.6265832915484901, 0.007058647435926373, 0.22378839661238842, -0.017746694739080044)",6.130984563422839,0.024253058519781427,-0.6707232509546579,0.0011255418250027396,1.353928216683416,-0.03962955452228326,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821838379055357,1.0565307985923792e-05,0.5578516460759804,0.9999942870316374,-5.791698194788329e-05,0.0033697474720287553,1.9595569025070504e-06,0.32821838379055357,1.0565307985923792e-05,0.5578516460759804,0.9999942870316375,-5.791698194788329e-05,0.003369747472028755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.379909,[],0,"(0.24887175284469554, -1.8007412344395135, 0.37697724680711087, 0.5395415819860948, 0.020671466961618114, 0.22631372546270487, -0.027691603056006167)",6.118300925980548,0.009381834517146873,-0.6743857067242378,-0.004270547592385774,1.3539511636283204,-0.04580024297317188,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821753393736713,1.1124475307278398e-05,0.5578515949635067,0.999994288050762,-5.7947818915558574e-05,0.003369444523721499,1.899786545886875e-06,0.32821753393736713,1.1124475307278398e-05,0.5578515949635067,0.999994288050762,-5.7947818915558574e-05,0.0033694445237214985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.3905647,[],0,"(0.22415549864370948, -1.620862772447335, 0.3228714838871456, 0.5371008958741499, 0.01753999510915869, 0.22205051915591653, -0.026727499838120578)",6.150875874466272,0.04898241464438434,-0.717550712209655,-0.011803573088689422,1.3623123485525725,-0.04413593136825494,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282162050968555,1.0693254813634769e-05,0.5578520158133723,0.9999942894303483,-5.792278055906207e-05,0.0033690354603479623,1.937788759605044e-06,0.3282162050968555,1.0693254813634769e-05,0.5578520158133723,0.9999942894303483,-5.792278055906208e-05,0.0033690354603479627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4001606,[],0,"(0.13805693015306847, -1.8216325732224516, 0.16273362865946986, 0.6265910575924606, 0.007055020166746681, 0.22378407824549856, -0.01774731441154863)",6.1315176720099,0.02423977533132756,-0.6707336864235145,0.0011216352321211653,1.3540114668202714,-0.03964070085342274,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821518052440196,1.067518506810523e-05,0.5578520836633312,0.9999942905538481,-5.793166019711038e-05,0.0033687018003193563,1.9496325926931275e-06,0.32821518052440196,1.067518506810523e-05,0.5578520836633312,0.9999942905538481,-5.7931660197110384e-05,0.0033687018003193568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4097118,[],0,"(0.24887615482883851, -1.8009353222527797, 0.3770055591849118, 0.5395438407925367, 0.02066751049655797, 0.2263084562142889, -0.027692091689712425)",6.118985511357731,0.009363772865598051,-0.6744119691006055,-0.004273812820915294,1.3540552665964085,-0.045811904305038134,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282147985982863,1.121969039562484e-05,0.557851985968493,0.9999942913097719,-5.795803490181716e-05,0.0033684769684696535,1.8982624918214537e-06,0.3282147985982863,1.121969039562484e-05,0.557851985968493,0.9999942913097718,-5.795803490181717e-05,0.003368476968469654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4203112,[],0,"(0.22416498524606132, -1.6211029457602992, 0.322905457493568, 0.5371134926911788, 0.01753637340157589, 0.22204521120460746, -0.026728103332095576)",6.151705849271004,0.04895950667579459,-0.7175921307774084,-0.011806387041346952,1.362436499603151,-0.04414814822368763,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821393083514516,1.0774041220147711e-05,0.5578523605683439,0.9999942923988736,-5.7933302711558615e-05,0.003368154029116665,1.936934848405954e-06,0.32821393083514516,1.0774041220147711e-05,0.5578523605683439,0.9999942923988736,-5.7933302711558615e-05,0.003368154029116665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4297864,[],0,"(0.138067629293191, -1.8219132437129955, 0.16277072712876656, 0.6266069451748348, 0.00705153258440042, 0.2237779173510303, -0.01774808006492253)",6.132486396400581,0.024213020492454503,-0.6707910851804044,0.001119270474617448,1.3541546973776173,-0.039653311033219556,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282133594385854,1.0741802964569018e-05,0.5578523826300882,0.9999942932489517,-5.793955991801077e-05,0.0033679015126089505,1.9508547699329843e-06,0.3282133594385854,1.0741802964569018e-05,0.5578523826300882,0.9999942932489517,-5.7939559918010776e-05,0.003367901512608951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4403133,[],0,"(0.24888383610875786, -1.8012391208370584, 0.37703780841238166, 0.5395541936044032, 0.020663506576736393, 0.22630135003439442, -0.02769260543581303)",6.120084605930042,0.009332897040471265,-0.6744834559625188,-0.004275591651585576,1.3542163613877953,-0.045824895087919995,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282134218038014,1.1272433763441264e-05,0.55785223971235,0.9999942937715706,-5.796142248249616e-05,0.0033677459781608224,1.9079879369983508e-06,0.3282134218038014,1.1272433763441264e-05,0.55785223971235,0.9999942937715706,-5.796142248249616e-05,0.003367745978160823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.449756,[],0,"(0.22417750362182112, -1.6214463425725176, 0.32294264598672695, 0.5371320582236452, 0.017532742056950004, 0.22203812090687883, -0.026728721257933005)",6.152929679360115,0.04892485131043662,-0.7176774321896005,-0.011807781236724858,1.3626147751966335,-0.04416154278615174,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282129884654413,1.0813235108123438e-05,0.5578525697703155,0.999994294594706,-5.7937462277025766e-05,0.0033675019379360055,1.946497351464304e-06,0.3282129884654413,1.0813235108123438e-05,0.5578525697703155,0.999994294594706,-5.793746227702577e-05,0.003367501937936006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4604352,[],0,"(0.13808161508225159, -1.8222914424184782, 0.1628131259171383, 0.6266296534786725, 0.007048186602006609, 0.2237702174329991, -0.01774896441592694)",6.133828670152951,0.024174758670328013,-0.670889873540831,0.0011182129776039227,1.3543491390164937,-0.03966713527377882,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282128407423288,1.0767797075127063e-05,0.5578525480803385,0.9999942952012982,-5.794127184979222e-05,0.003367321724219505,1.9618068362905436e-06,0.3282128407423288,1.0767797075127063e-05,0.5578525480803385,0.9999942952012981,-5.794127184979222e-05,0.003367321724219505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4699366,[],0,"(0.24889432960227353, -1.801635155699099, 0.37707338037536636, 0.5395712956372801, 0.020659477916113615, 0.22629272185321617, -0.02769313026034271)",6.1215348746150555,0.00929120427006326,-0.6745943827745734,-0.004276123528411028,1.3544255106607703,-0.045838965295200707,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282133152284741,1.1285597559457297e-05,0.5578523622882707,0.9999942955291741,-5.795911698407052e-05,0.003367224064045509,1.9266099539605035e-06,0.3282133152284741,1.1285597559457297e-05,0.5578523622882707,0.9999942955291741,-5.795911698407053e-05,0.0033672240640455096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4805524,[],0,"(0.22419251517445485, -1.621875462766488, 0.32298236022344756, 0.5371554537580389, 0.017529122182609012, 0.22202957734903653, -0.02672933862031203)",6.1544828901297475,0.0488804196031096,-0.7178006028834009,-0.011807991537921739,1.362838082534833,-0.04417586891152776,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821328163443714,1.0813968680505873e-05,0.5578526504539184,0.9999942961172913,-5.793668907048297e-05,0.003367049761684075,1.9634287874866874e-06,0.32821328163443714,1.0813968680505873e-05,0.5578526504539184,0.9999942961172913,-5.793668907048296e-05,0.003367049761684075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4901104,[],0,"(0.13809830133297396, -1.8227493028433548, 0.16285990814857937, 0.6266578240417237, 0.007044978163916721, 0.22376128947467153, -0.017749939679014913)",6.135479022685365,0.02412702377984436,-0.6710239543491274,0.001118231071220225,1.354585574703303,-0.03968191351454439,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282135205678945,1.0756522379946874e-05,0.5578525879414798,0.9999942965177385,-5.7938675876487874e-05,0.003366930782813751,1.9788071745241092e-06,0.3282135205678945,1.0756522379946874e-05,0.5578525879414798,0.9999942965177385,-5.793867587648788e-05,0.003366930782813751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.4996347,[],0,"(-0.10333389865579605, -1.755560019369732, -0.0787434654796546, 0.1972504202366546, -0.01752349265437727, 0.21062432556851832, -0.023127647301233834)",6.125219946277885,-0.03879926975873608,-0.7542307025681154,-0.0032371454771113898,1.3574509850766936,-0.051267505280080714,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282142694932841,1.1181410643050527e-05,0.5578523878853083,0.9999942966814814,-5.795055750113937e-05,0.0033668819594380333,1.952116668776728e-06,0.3282142694932841,1.1181410643050527e-05,0.5578523878853083,0.9999942966814814,-5.7950557501139375e-05,0.0033668819594380333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5102077,[],0,"(0.22420950235234463, -1.6223723034463469, 0.3230239749642076, 0.5371825334443511, 0.017525527619971934, 0.22201992703018134, -0.026729942568063353)",6.1562989430484425,0.04882821221299471,-0.7179552556387713,-0.011807247113048626,1.3630970683750352,-0.04419087665632236,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282146929991737,1.077999055025059e-05,0.5578526121822621,0.999994297076528,-5.793422000725723e-05,0.0033667648858297055,1.981586746732838e-06,0.3282146929991737,1.077999055025059e-05,0.5578526121822621,0.999994297076528,-5.7934220007257236e-05,0.003366764885829706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5197606,[],0,"(0.1381170957631762, -1.8232686050787845, 0.16291014353735575, 0.6266900657632438, 0.007041897228509279, 0.22375143713437584, -0.017750978082236392)",6.137370406718829,0.024071843270676865,-0.6711868888318065,0.001119107511213864,1.354854589088881,-0.03969738295447519,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282152756178925,1.0711896820316797e-05,0.5578525125178406,0.9999942973108875,-5.7935938756052704e-05,0.0033666952363856405,1.994640231359827e-06,0.3282152756178925,1.0711896820316797e-05,0.5578525125178406,0.9999942973108875,-5.7935938756052704e-05,0.0033666952363856405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5303419,[],0,"(0.24892178130416498, -1.80263110366931, 0.37715193948383907, 0.5396201230272427, 0.020651429030500816, 0.22627217498025878, -0.027694160200648747)",6.125223691725161,0.009183585890784746,-0.6749093675390201,-0.0042743765842433385,1.3549507104412215,-0.04586931300414585,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32821645140547767,1.1207937601231881e-05,0.5578522512428873,0.9999942973584288,-5.795189117009291e-05,0.003366680856711488,1.965218481787702e-06,0.32821645140547767,1.1207937601231881e-05,0.5578522512428873,0.9999942973584288,-5.7951891170092915e-05,0.0033666808567114886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5398576,[],0,"(0.2242279781660257, -1.6229185616550819, 0.32306694605980724, 0.5372120788025482, 0.01752195979409353, 0.22200950242520945, -0.02673052180441124)",6.158310945246558,0.048770153527975375,-0.7181348003800866,-0.011805756188868165,1.36338234549754,-0.0442063216211058,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282170889098165,1.0715502120015966e-05,0.5578524665886467,0.9999942975713328,-5.7935463713668463e-05,0.003366617882620052,1.99211999353855e-06,0.3282170889098165,1.0715502120015966e-05,0.5578524665886467,0.999994297571333,-5.793546371366846e-05,0.0033666178826200514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.549455,[],0,"(-0.14399787172671158, -1.8309218651473145, -0.16117456656285745, 0.22826618910235322, -0.025614322809521195, 0.20991801581652528, -0.01632541928789639)",6.117599373086872,-0.05001023263704454,-0.7390402777634795,0.006000168017000883,1.354111912197026,-0.04649856652998995,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282179644342541,1.0779185364176678e-05,0.5578522497101586,0.9999942976293585,-5.794471393538365e-05,0.003366600486647,1.9918056951975892e-06,0.3282179644342541,1.0779185364176678e-05,0.5578522497101586,0.9999942976293585,-5.7944713935383644e-05,0.0033666004866469996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5599658,[],0,"(0.24893772287931848, -1.8031945204612423, 0.37719359197592384, 0.5396490502425921, 0.02064745300131612, 0.2262608886079708, -0.027694641396228355)",6.127328939027736,0.00912166592380289,-0.6751003863460007,-0.004272527140344302,1.3552480868004386,-0.0458850856494143,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282194234765285,1.1125592340982188e-05,0.5578520413730625,0.9999942975942218,-5.795926476579739e-05,0.0033666106861717465,1.9663862738086132e-06,0.3282194234765285,1.1125592340982188e-05,0.5578520413730625,0.9999942975942218,-5.795926476579739e-05,0.003366610686171747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5695329,[],0,"(-0.06523400509149241, -1.6913823419321363, -0.06025452652136243, 0.1947414112923731, -0.01218512315893099, 0.21635711159158935, -0.024424909982219314)",6.195183430668325,0.015778964501143175,-0.8053615973223075,-0.010639087061831766,1.370624484999277,-0.04725782200687642,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822007219608995,1.0521858427976294e-05,0.5578522843912315,0.9999942977083612,-5.7941739504604816e-05,0.003366577065740798,1.9956716432624633e-06,0.32822007219608995,1.0521858427976294e-05,0.5578522843912315,0.9999942977083612,-5.7941739504604816e-05,0.003366577065740798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5801108,[],0,"(0.13815870075826617, -1.8244193652863627, 0.16301721476209474, 0.6267611871613724, 0.007036095823350984, 0.2237300481342885, -0.01775313557765438)",6.1416099340151575,0.023946981601490232,-0.6715729255516496,0.001122615452064324,1.355452995552884,-0.039729377165718394,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3282214489877716,1.0540085400865488e-05,0.5578520661518075,0.9999942976368794,-5.7954929942336e-05,0.0033665980739132953,1.9879711184917013e-06,0.3282214489877716,1.0540085400865488e-05,0.5578520661518075,0.9999942976368794,-5.7954929942336e-05,0.0033665980739132953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.5895731,[],0,"(-0.1032666601305641, -1.7572596709673247, -0.07858625190369228, 0.1973967990213307, -0.01753197205918457, 0.21059617152532767, -0.023129824816680217)",6.131453482765868,-0.0389747665946081,-0.7547893693925877,-0.0032326417884064587,1.3583312582435916,-0.05131379920382851,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822295356972037,1.0941500951640553e-05,0.5578517815010481,0.9999942974443728,-5.797529645618006e-05,0.003366654922855136,1.952099086181484e-06,0.32822295356972037,1.0941500951640553e-05,0.5578517815010481,0.9999942974443728,-5.797529645618005e-05,0.0033666549228551354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870463.6003735,[],0,"(0.22426745565824535, -1.6240884858297404, 0.3231546139104009, 0.5372737950408484, 0.01751496827432518, 0.22198743651691014, -0.026731560827944426)",6.162661492360926,0.04864393810574935,-0.7185420313100365,-0.011801428362021436,1.3639950879540963,-0.04423761154735059,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32822424570715986,1.0513095720221494e-05,0.5578519075479329,0.9999942973670676,-5.796943761267668e-05,0.0033666779770379156,1.9633814050543875e-06,0.32822424570715986,1.0513095720221494e-05,0.5578519075479329,0.9999942973670676,-5.796943761267669e-05,0.003366677977037916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
