Time,force.x,force.y,force.z,torque.x,torque.y,torque.z
1653870463.9807498,5.0,0.0,0.0,0.0,0.0,0.0
1653870463.9903204,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0009472,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.01043,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0209503,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.030522,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0410604,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0506434,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0612688,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.070754,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0813963,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.0909038,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.101516,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1109748,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1217215,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1312988,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1418538,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.151381,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1619961,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1714368,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1822274,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.1916344,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2014315,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2119925,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2214973,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2310982,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2416155,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2511613,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.261665,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2711287,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.2815883,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.291164,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.301617,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.312198,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3216515,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3323338,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3416972,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3512883,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3617198,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3714106,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.3821902,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.39152,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4022062,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4117546,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.421318,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4318337,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.441429,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4519832,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4615266,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4721444,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.48165,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.4922976,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5017798,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5114005,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5218537,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.531381,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5420141,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.551491,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5620883,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5716398,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5823915,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.5919175,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.6015704,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.612117,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.6216207,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.6321702,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.6426756,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.6522083,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.662739,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.672252,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.68285,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.692346,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.7029605,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.7123637,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.7218843,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.7323134,5.0,0.0,0.0,0.0,0.0,0.0
1653870464.7419314,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.7516286,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.7621686,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.7717698,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.782458,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.791908,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.802597,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.812127,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.821604,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.8321939,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.8417242,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.8524003,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.861843,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.8724604,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.8819437,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.892648,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9021118,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9116263,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9222963,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9317236,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9425173,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9518366,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9624934,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9718833,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.982565,0.0,0.0,0.0,0.0,0.0,0.0
1653870464.9919655,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.001555,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0120826,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0217571,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0322435,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0418644,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0524583,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0619802,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.071561,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.082019,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.0915916,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1022208,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.111748,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1223166,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1318183,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1423347,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1518335,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.162418,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1719668,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.1826217,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.192121,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2027087,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.212154,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2229805,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2323737,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2420056,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2526124,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2622652,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.272729,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.282276,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.2928917,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3023438,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3128939,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.322395,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3329985,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3425756,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3531148,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3625534,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3733294,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3827386,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.3922868,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4028091,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.413405,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4229012,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4325066,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.44298,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4536886,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4631186,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.47272,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.4833114,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.492857,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5035493,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5128973,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5225706,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5331025,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.542691,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5532873,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5628493,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.5735207,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.583063,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.592708,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6032436,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6127088,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6232815,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6327636,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6434128,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.65294,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6635497,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.672941,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.6835623,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.69307,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.703757,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7132072,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7226882,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7333536,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7428565,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7536168,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7630172,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7736225,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7831879,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.7937949,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.803221,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8127005,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8232582,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8328993,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.84347,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8530653,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.863755,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8731875,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.882766,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.8934755,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9029236,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9134302,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9229999,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9335446,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9431279,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.953661,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9631,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9737372,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9833446,0.0,0.0,0.0,0.0,0.0,0.0
1653870465.9938326,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0033128,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0139165,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0233903,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0340185,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0435553,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0531485,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0636632,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0742147,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0835886,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.0941985,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1036701,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1143053,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.123797,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1344287,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1439173,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1534824,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1640098,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1734533,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.1839867,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.193599,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2041838,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2137022,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2242987,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2337644,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2445207,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2540226,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2646356,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2741625,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2837174,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.2943878,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3038409,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3144395,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3239536,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.334662,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3439758,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3537123,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3640974,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.3739727,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.383633,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.394035,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4036427,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.414266,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.423793,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4344645,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.443919,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4544775,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4649658,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.474599,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4851549,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.4946535,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5042682,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5148458,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5243556,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5348837,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5444276,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5549893,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.564496,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5751784,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.584584,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.5952847,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6046915,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6143198,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.624935,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.634443,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6451628,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6546664,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.664374,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6746726,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6841993,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.6946063,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7041757,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7146852,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7241757,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7346928,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7452884,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7547972,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7642522,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7748053,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7843122,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.7949069,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8044736,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8152952,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8245075,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8352065,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8447745,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8552988,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8648252,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8743339,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.884903,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.8944433,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9053237,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.914628,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9242995,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9346411,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.944223,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9550014,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9642727,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9748747,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.984386,0.0,0.0,0.0,0.0,0.0,0.0
1653870466.9949596,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0044923,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0150483,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0245972,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0350487,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0445719,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.055179,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0646257,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0752401,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0847871,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.0963194,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1048136,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.115433,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1248705,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1344988,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1449127,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1545398,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1651316,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.174658,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.185194,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.1946998,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2052503,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2158298,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.225233,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.234831,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.245359,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2549355,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2655008,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2750556,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2857733,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.2952445,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3058004,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3153546,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3248374,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3353956,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.344849,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3553748,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3649254,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.37571,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.385144,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.3956382,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4051766,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4159048,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4253879,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4361181,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4455867,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4552376,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4657743,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.475397,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4860442,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.4955456,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5061584,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5156205,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5260696,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5355477,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5462408,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5556502,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.566346,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.575811,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5852122,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.5959134,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6055036,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6161578,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6256113,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6362169,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6457067,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6563363,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.665721,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6753576,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6858265,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.6953952,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7059782,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7156126,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7262998,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7356772,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7463088,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7558665,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7664082,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.775894,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.7854002,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.795993,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8055909,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8161569,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.825611,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8362298,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8468802,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.856434,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8670135,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8765464,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.88722,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.8966706,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9062505,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9167523,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9262283,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9366927,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9462569,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9569602,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.966469,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9769955,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.9865718,0.0,0.0,0.0,0.0,0.0,0.0
1653870467.996142,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0067186,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0160496,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.026556,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0360303,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.046782,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0562077,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0667858,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0763774,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0858872,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.0964446,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.105945,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1165998,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.126084,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1366231,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.146098,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1557007,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1662433,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.175738,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1862597,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.1957958,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2065146,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2159464,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2264917,0.0,0.0,0.0,0.0,0.0,0.0
1653870468.2360299,0.0,0.0,0.0,0.0,0.0,0.0
